Source Section	Operation	Category	Type	Invocations
Bounce.som pos=1629 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	1330
Bounce.som pos=1629 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	1330
Bounce.som pos=1807 len=5	%	BasicPrimitiveOperation OpArithmetic StatementTag	int	99
Bounce.som pos=1807 len=5	%	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	99
Bounce.som pos=1841 len=5	%	BasicPrimitiveOperation OpArithmetic StatementTag	int	99
Bounce.som pos=1841 len=5	%	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	99
Bounce.som pos=1876 len=5	%	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	99
Bounce.som pos=1876 len=5	%	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	99
Bounce.som pos=1883 len=5	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	99
Bounce.som pos=1883 len=5	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	99
Bounce.som pos=1918 len=5	%	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	99
Bounce.som pos=1918 len=5	%	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	99
Bounce.som pos=1925 len=5	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	99
Bounce.som pos=1925 len=5	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	99
Bounce.som pos=2072 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	4999
Bounce.som pos=2072 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	4999
Bounce.som pos=2093 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	4999
Bounce.som pos=2093 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	4999
Bounce.som pos=2109 len=8	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	4641
Bounce.som pos=2109 len=8	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	358
Bounce.som pos=2109 len=8	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	4999
Bounce.som pos=2159 len=10	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	357
Bounce.som pos=2159 len=10	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	357
Bounce.som pos=2166 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	357
Bounce.som pos=2166 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	357
Bounce.som pos=2198 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	4645
Bounce.som pos=2198 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	354
Bounce.som pos=2198 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	4999
Bounce.som pos=2246 len=3	abs	BasicPrimitiveOperation OpArithmetic StatementTag	int	353
Bounce.som pos=2246 len=3	abs	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	353
Bounce.som pos=2282 len=8	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	4644
Bounce.som pos=2282 len=8	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	355
Bounce.som pos=2282 len=8	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	4999
Bounce.som pos=2332 len=10	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	354
Bounce.som pos=2332 len=10	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	354
Bounce.som pos=2339 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	354
Bounce.som pos=2339 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	354
Bounce.som pos=2371 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	4640
Bounce.som pos=2371 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	359
Bounce.som pos=2371 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	4999
Bounce.som pos=2419 len=3	abs	BasicPrimitiveOperation OpArithmetic StatementTag	int	358
Bounce.som pos=2419 len=3	abs	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	358
Harness.som pos=1822 len=7	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=2143 len=6	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	399
Harness.som pos=2143 len=6	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	399
Harness.som pos=2151 len=7	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	399
Harness.som pos=2151 len=7	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	399
Harness.som pos=2160 len=7	&	BasicPrimitiveOperation OpArithmetic StatementTag	int	399
Harness.som pos=2160 len=7	&	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	399
Harness.som pos=4605 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=5604 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6326 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6405 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6481 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6615 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Kernel.som pos=8023 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	55
Kernel.som pos=8023 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	5157
Kernel.som pos=8023 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	5212
Kernel.som pos=8070 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	5157
Kernel.som pos=8070 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	5157
Kernel.som pos=12598 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Kernel.som pos=12641 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
