Source Section	Access Type	Data Type	Count
Collections.som pos=3926 len=5	read	Array class	1
Collections.som pos=3926 len=5	read	ALL	1
Collections.som pos=4217 len=4	read	Integer	30
Collections.som pos=4217 len=4	read	ALL	30
Collections.som pos=4236 len=3	read	Symbol	22
Collections.som pos=4236 len=3	read	ALL	22
Collections.som pos=4457 len=7	read	Array	38
Collections.som pos=4457 len=7	read	ALL	38
Collections.som pos=4531 len=7	read	Array	22
Collections.som pos=4531 len=7	read	ALL	22
Collections.som pos=4838 len=5	read	Integer	7
Collections.som pos=4838 len=5	read	Strength	15
Collections.som pos=4838 len=5	read	ALL	22
Collections.som pos=4862 len=4	read	Entry	5
Collections.som pos=4862 len=4	read	ALL	5
Collections.som pos=5278 len=7	read	Array	15
Collections.som pos=5278 len=7	read	ALL	15
Collections.som pos=5348 len=7	read	Array	13
Collections.som pos=5348 len=7	read	ALL	13
Collections.som pos=5427 len=5	read	Integer	13
Collections.som pos=5427 len=5	read	ALL	13
Collections.som pos=5540 len=5	read	Integer	15
Collections.som pos=5540 len=5	read	ALL	15
Collections.som pos=5548 len=7	read	Array	15
Collections.som pos=5548 len=7	read	ALL	15
Collections.som pos=5973 len=4	read	Nil	1
Collections.som pos=5973 len=4	read	ALL	1
Collections.som pos=6013 len=5	read	Integer	1
Collections.som pos=6013 len=5	read	ALL	1
Collections.som pos=8051 len=3	read	Symbol	7
Collections.som pos=8051 len=3	read	ALL	7
Collections.som pos=8085 len=4	read	Entry	1
Collections.som pos=8085 len=4	read	Nil	6
Collections.som pos=8085 len=4	read	ALL	7
Collections.som pos=8653 len=15	read	Integer	1
Collections.som pos=8653 len=15	read	ALL	1
DeltaBlue.som pos=847 len=5	read	Array class	4
DeltaBlue.som pos=847 len=5	read	ALL	4
DeltaBlue.som pos=3417 len=6	read	Variable	4
DeltaBlue.som pos=3417 len=6	read	ALL	4
DeltaBlue.som pos=3853 len=6	read	Vector class	4
DeltaBlue.som pos=3853 len=6	read	ALL	4
DeltaBlue.som pos=5755 len=6	read	Variable	12
DeltaBlue.som pos=5755 len=6	read	ALL	12
DeltaBlue.som pos=5762 len=4	read	Integer	12
DeltaBlue.som pos=5762 len=4	read	ALL	12
DeltaBlue.som pos=5938 len=6	read	Variable	12
DeltaBlue.som pos=5938 len=6	read	ALL	12
DeltaBlue.som pos=6003 len=6	read	Variable	12
DeltaBlue.som pos=6003 len=6	read	ALL	12
DeltaBlue.som pos=6497 len=12	read	EditConstraint	10
DeltaBlue.som pos=6497 len=12	read	EqualityConstraint	9
DeltaBlue.som pos=6497 len=12	read	ScaleConstraint	16
DeltaBlue.som pos=6497 len=12	read	StayConstraint	6
DeltaBlue.som pos=6497 len=12	read	ALL	41
DeltaBlue.som pos=6519 len=11	read	Vector	41
DeltaBlue.som pos=6519 len=11	read	ALL	41
DeltaBlue.som pos=7424 len=6	read	Vector class	22
DeltaBlue.som pos=7424 len=6	read	ALL	22
DeltaBlue.som pos=7516 len=6	read	Variable	34
DeltaBlue.som pos=7516 len=6	read	ALL	34
DeltaBlue.som pos=7523 len=4	read	Integer	28
DeltaBlue.som pos=7523 len=4	read	ALL	28
DeltaBlue.som pos=7665 len=6	read	Variable	34
DeltaBlue.som pos=7665 len=6	read	ALL	34
DeltaBlue.som pos=7924 len=5	read	Array class	3
DeltaBlue.som pos=7924 len=5	read	ALL	3
DeltaBlue.som pos=8178 len=12	read	EqualityConstraint	2
DeltaBlue.som pos=8178 len=12	read	Nil	4
DeltaBlue.som pos=8178 len=12	read	ScaleConstraint	6
DeltaBlue.som pos=8178 len=12	read	ALL	12
DeltaBlue.som pos=8200 len=11	read	Vector	12
DeltaBlue.som pos=8200 len=11	read	ALL	12
DeltaBlue.som pos=8802 len=11	read	Integer	19
DeltaBlue.som pos=8802 len=11	read	ALL	19
DeltaBlue.som pos=9133 len=6	read	Vector class	4
DeltaBlue.som pos=9133 len=6	read	ALL	4
DeltaBlue.som pos=9261 len=6	read	Vector class	4
DeltaBlue.som pos=9261 len=6	read	ALL	4
DeltaBlue.som pos=9355 len=11	read	Vector	12
DeltaBlue.som pos=9355 len=11	read	ALL	12
DeltaBlue.som pos=10499 len=5	read	Integer	99
DeltaBlue.som pos=10499 len=5	read	ALL	99
DeltaBlue.som pos=12695 len=13	read	Dictionary	7
DeltaBlue.som pos=12695 len=13	read	ALL	7
DeltaBlue.som pos=12859 len=15	read	Integer	2
DeltaBlue.som pos=12859 len=15	read	ALL	2
DeltaBlue.som pos=12887 len=15	read	Integer	2
DeltaBlue.som pos=12887 len=15	read	ALL	2
DeltaBlue.som pos=13019 len=15	read	Integer	22
DeltaBlue.som pos=13019 len=15	read	ALL	22
DeltaBlue.som pos=13047 len=15	read	Integer	22
DeltaBlue.som pos=13047 len=15	read	ALL	22
DeltaBlue.som pos=13175 len=15	read	Integer	29
DeltaBlue.som pos=13175 len=15	read	ALL	29
DeltaBlue.som pos=13203 len=15	read	Integer	29
DeltaBlue.som pos=13203 len=15	read	ALL	29
DeltaBlue.som pos=14493 len=17	read	Dictionary	14
DeltaBlue.som pos=14493 len=17	read	ALL	14
DeltaBlue.som pos=14651 len=15	read	Strength	13
DeltaBlue.som pos=14651 len=15	read	ALL	13
DeltaBlue.som pos=14706 len=8	read	Strength	2
DeltaBlue.som pos=14706 len=8	read	ALL	2
DeltaBlue.som pos=17459 len=4	read	Integer	19
DeltaBlue.som pos=17459 len=4	read	ALL	19
DeltaBlue.som pos=17478 len=4	read	True	11
DeltaBlue.som pos=17478 len=4	read	ALL	11
DeltaBlue.som pos=18742 len=6	read	Variable	22
DeltaBlue.som pos=18742 len=6	read	ALL	22
DeltaBlue.som pos=18778 len=12	read	EqualityConstraint	6
DeltaBlue.som pos=18778 len=12	read	Nil	11
DeltaBlue.som pos=18778 len=12	read	ScaleConstraint	2
DeltaBlue.som pos=18778 len=12	read	StayConstraint	3
DeltaBlue.som pos=18778 len=12	read	ALL	22
