Source Section	Call Count	Num Rcvrs	Num Targets
Actors.som pos=1084 len=43	0	0	0
Actors.som pos=1130 len=5	0	0	0
Actors.som pos=1619 len=5	0	0	0
Actors.som pos=2615 len=6	0	0	0
Actors.som pos=3573 len=5	0	0	0
Actors.som pos=3783 len=0	0	0	0
Collections.som pos=1089 len=19	0	0	0
Collections.som pos=1111 len=5	0	0	0
Collections.som pos=3886 len=9	2	1	1
Collections.som pos=3898 len=0	2	1	1
Collections.som pos=4004 len=40	30	1	1
Collections.som pos=4047 len=0	32	2	2
Collections.som pos=4355 len=8	76	1	1
Collections.som pos=4544 len=15	44	1	1
Collections.som pos=4600 len=22	44	1	1
Collections.som pos=4706 len=10	44	1	1
Collections.som pos=4729 len=12	44	1	1
Collections.som pos=4791 len=21	56	1	1
Collections.som pos=5221 len=10	30	1	1
Collections.som pos=5244 len=15	30	1	1
Collections.som pos=5368 len=37	26	1	1
Collections.som pos=5468 len=60	2	1	1
Collections.som pos=5658 len=42	30	1	1
Collections.som pos=5873 len=20	2	1	1
Collections.som pos=6049 len=37	2	1	1
Collections.som pos=8035 len=19	14	1	1
Collections.som pos=8648 len=20	2	1	1
DeltaBlue.som pos=16 len=43	0	0	0
DeltaBlue.som pos=62 len=0	0	0	0
DeltaBlue.som pos=633 len=0	2	1	1
DeltaBlue.som pos=635 len=9	0	0	0
DeltaBlue.som pos=828 len=0	8	1	1
DeltaBlue.som pos=830 len=6	0	0	0
DeltaBlue.som pos=837 len=24	8	1	1
DeltaBlue.som pos=1145 len=20	278	1	1
DeltaBlue.som pos=1157 len=7	798	3	3
DeltaBlue.som pos=1193 len=0	2	1	1
DeltaBlue.som pos=1195 len=0	2	1	1
DeltaBlue.som pos=2573 len=7	28	1	1
DeltaBlue.som pos=2604 len=29	28	4	1
DeltaBlue.som pos=2709 len=29	20	3	1
DeltaBlue.som pos=3433 len=15	8	1	1
DeltaBlue.som pos=3458 len=15	8	1	1
DeltaBlue.som pos=3501 len=24	8	1	1
DeltaBlue.som pos=3545 len=34	8	1	1
DeltaBlue.som pos=3561 len=17	4	1	1
DeltaBlue.som pos=3860 len=3	8	1	1
DeltaBlue.som pos=3883 len=79	8	1	1
DeltaBlue.som pos=3904 len=7	8	1	1
DeltaBlue.som pos=3920 len=11	8	1	1
DeltaBlue.som pos=3951 len=9	8	1	1
DeltaBlue.som pos=3977 len=17	8	1	1
DeltaBlue.som pos=5621 len=7	8	1	1
DeltaBlue.som pos=5649 len=3	8	1	1
DeltaBlue.som pos=5689 len=7	34	1	1
DeltaBlue.som pos=5729 len=11	24	1	1
DeltaBlue.som pos=5833 len=17	24	3	1
DeltaBlue.som pos=5911 len=9	24	1	1
DeltaBlue.som pos=5976 len=42	24	1	1
DeltaBlue.som pos=6531 len=105	82	1	1
DeltaBlue.som pos=6575 len=11	54	3	2
DeltaBlue.som pos=6625 len=9	26	1	1
DeltaBlue.som pos=7431 len=7	44	1	1
DeltaBlue.som pos=7452 len=7	102	1	1
DeltaBlue.som pos=7493 len=11	56	1	1
DeltaBlue.som pos=7612 len=11	56	4	3
DeltaBlue.som pos=7638 len=42	56	1	1
DeltaBlue.som pos=7827 len=47	6	1	1
DeltaBlue.som pos=7895 len=56	6	1	1
DeltaBlue.som pos=7930 len=20	6	1	1
DeltaBlue.som pos=7962 len=71	6	1	1
DeltaBlue.som pos=8025 len=7	78	1	1
DeltaBlue.som pos=8056 len=23	6	1	1
DeltaBlue.som pos=8212 len=111	24	1	1
DeltaBlue.som pos=8266 len=11	20	3	2
DeltaBlue.som pos=9140 len=3	8	1	1
DeltaBlue.som pos=9208 len=15	8	1	1
DeltaBlue.som pos=9268 len=9	8	1	1
DeltaBlue.som pos=9291 len=7	34	1	1
DeltaBlue.som pos=9332 len=11	24	1	1
DeltaBlue.som pos=9367 len=67	24	1	1
DeltaBlue.som pos=9389 len=11	36	3	2
DeltaBlue.som pos=9423 len=9	4	1	1
DeltaBlue.som pos=9449 len=91	24	1	1
DeltaBlue.som pos=9495 len=11	14	2	2
DeltaBlue.som pos=9523 len=16	14	1	1
DeltaBlue.som pos=9533 len=6	14	2	1
DeltaBlue.som pos=9562 len=51	8	1	1
DeltaBlue.som pos=9885 len=3	4	1	1
DeltaBlue.som pos=10092 len=50	2	1	1
DeltaBlue.som pos=10443 len=5	198	1	1
DeltaBlue.som pos=10472 len=7	198	1	1
DeltaBlue.som pos=10494 len=4	198	1	1
DeltaBlue.som pos=11023 len=8	2	1	1
DeltaBlue.som pos=11057 len=8	2	1	1
DeltaBlue.som pos=11081 len=11	2	1	1
DeltaBlue.som pos=11117 len=42	2	1	1
DeltaBlue.som pos=11185 len=80	2	1	1
DeltaBlue.som pos=11912 len=11	14	1	1
DeltaBlue.som pos=11926 len=0	14	1	1
DeltaBlue.som pos=12709 len=10	14	1	1
DeltaBlue.som pos=13541 len=12	50	1	1
DeltaBlue.som pos=14286 len=60	14	1	1
DeltaBlue.som pos=14326 len=19	14	1	1
DeltaBlue.som pos=14511 len=11	28	1	1
DeltaBlue.som pos=14777 len=0	22	4	1
DeltaBlue.som pos=15230 len=18	22	1	1
DeltaBlue.som pos=15809 len=10	22	4	3
DeltaBlue.som pos=15835 len=20	22	1	1
DeltaBlue.som pos=16179 len=11	8	1	1
DeltaBlue.som pos=16208 len=23	8	1	1
DeltaBlue.som pos=16245 len=15	8	1	1
DeltaBlue.som pos=17432 len=112	24	3	3
DeltaBlue.som pos=18482 len=18	50	4	2
DeltaBlue.som pos=18513 len=11	50	4	2
DeltaBlue.som pos=18686 len=32	44	4	3
DeltaBlue.som pos=18841 len=15	20	3	2
DeltaBlue.som pos=18912 len=29	44	1	1
DeltaBlue.som pos=19178 len=27	4	1	1
DeltaBlue.som pos=19196 len=8	4	1	1
DeltaBlue.som pos=19404 len=18	0	0	0
DeltaBlue.som pos=19423 len=19	6	2	1
DeltaBlue.som pos=20126 len=19	2	1	1
DeltaBlue.som pos=20156 len=19	2	1	1
DeltaBlue.som pos=20743 len=25	4	1	1
DeltaBlue.som pos=20964 len=25	8	1	1
DeltaBlue.som pos=21187 len=23	6	1	1
DeltaBlue.som pos=21409 len=25	6	1	1
DeltaBlue.som pos=22516 len=24	18	1	1
DeltaBlue.som pos=22597 len=7	14	1	1
DeltaBlue.som pos=22670 len=54	8	1	1
DeltaBlue.som pos=22727 len=15	0	0	0
DeltaBlue.som pos=22743 len=54	8	1	1
DeltaBlue.som pos=23161 len=59	2	1	1
DeltaBlue.som pos=23223 len=16	0	0	0
DeltaBlue.som pos=23240 len=59	2	1	1
DeltaBlue.som pos=23382 len=22	2	1	1
DeltaBlue.som pos=23658 len=97	2	1	1
DeltaBlue.som pos=23758 len=16	0	0	0
DeltaBlue.som pos=23775 len=63	2	1	1
DeltaBlue.som pos=24272 len=22	2	1	1
DeltaBlue.som pos=24394 len=19	2	1	1
DeltaBlue.som pos=24424 len=19	2	1	1
DeltaBlue.som pos=24458 len=19	2	1	1
DeltaBlue.som pos=24492 len=19	2	1	1
DeltaBlue.som pos=25913 len=24	30	1	1
DeltaBlue.som pos=26033 len=7	18	1	1
DeltaBlue.som pos=26166 len=18	0	0	0
DeltaBlue.som pos=26185 len=19	14	2	1
DeltaBlue.som pos=26533 len=22	14	2	1
DeltaBlue.som pos=26806 len=19	14	1	1
DeltaBlue.som pos=26981 len=22	18	1	1
DeltaBlue.som pos=27221 len=29	20	1	1
DeltaBlue.som pos=27855 len=7	20	2	2
