Source Section	Operation	Category	Type	Invocations
Collections.som pos=4222 len=7	=	BasicPrimitiveOperation OpComparison StatementTag	int	7
Collections.som pos=4222 len=7	=	BasicPrimitiveOperation OpComparison StatementTag	int	23
Collections.som pos=4222 len=7	=	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	30
Collections.som pos=4240 len=6	=	BasicPrimitiveOperation OpComparison StatementTag	Symbol	22
Collections.som pos=4240 len=6	=	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	22
Collections.som pos=4378 len=21	bitXor:	BasicPrimitiveOperation OpArithmetic StatementTag	int	38
Collections.som pos=4378 len=21	bitXor:	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	38
Collections.som pos=4392 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	38
Collections.som pos=4392 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	38
Collections.som pos=4453 len=29	+	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	int	38
Collections.som pos=4453 len=29	+	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	TOTAL	38
Collections.som pos=4465 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument StatementTag	arr	38
Collections.som pos=4465 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument StatementTag	TOTAL	38
Collections.som pos=4470 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	38
Collections.som pos=4470 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	38
Collections.som pos=4475 len=6	&	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	38
Collections.som pos=4475 len=6	&	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	38
Collections.som pos=4539 len=21	at:	ArrayRead BasicPrimitiveOperation RootTag StatementTag	ref	22
Collections.som pos=4539 len=21	at:	ArrayRead BasicPrimitiveOperation RootTag StatementTag	TOTAL	22
Collections.som pos=5286 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	2
Collections.som pos=5286 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	13
Collections.som pos=5286 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	15
Collections.som pos=5356 len=50	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	13
Collections.som pos=5356 len=50	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	13
Collections.som pos=5433 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	13
Collections.som pos=5433 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	13
Collections.som pos=5546 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	15
Collections.som pos=5546 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	15
Collections.som pos=5556 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument StatementTag	arr	15
Collections.som pos=5556 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument StatementTag	TOTAL	15
Collections.som pos=6019 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	1
Collections.som pos=6019 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	1
DeltaBlue.som pos=2653 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	6
DeltaBlue.som pos=2653 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	2
DeltaBlue.som pos=2653 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	3
DeltaBlue.som pos=2653 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	14
DeltaBlue.som pos=2653 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	25
DeltaBlue.som pos=5767 len=7	<>	BasicPrimitiveOperation OpComparison StatementTag	int	12
DeltaBlue.som pos=5767 len=7	<>	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	12
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	2
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	4
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	2
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	12
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	2
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	2
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	2
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	2
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	10
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	9
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	16
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	6
DeltaBlue.som pos=6552 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	69
DeltaBlue.som pos=6587 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	bool	14
DeltaBlue.som pos=6587 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	bool	13
DeltaBlue.som pos=6587 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	27
DeltaBlue.som pos=7528 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	28
DeltaBlue.som pos=7528 len=6	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	28
DeltaBlue.som pos=8243 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	1
DeltaBlue.som pos=8243 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	6
DeltaBlue.som pos=8243 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	1
DeltaBlue.som pos=8243 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	1
DeltaBlue.som pos=8243 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	1
DeltaBlue.som pos=8243 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	2
DeltaBlue.som pos=8243 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	ref	6
DeltaBlue.som pos=8243 len=15	==	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	18
DeltaBlue.som pos=8278 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	bool	7
DeltaBlue.som pos=8278 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	bool	3
DeltaBlue.som pos=8278 len=3	not	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	10
DeltaBlue.som pos=8814 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	19
DeltaBlue.som pos=8814 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	19
DeltaBlue.som pos=10028 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	1
DeltaBlue.som pos=10028 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	1
DeltaBlue.som pos=10054 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	1
DeltaBlue.som pos=10054 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	1
DeltaBlue.som pos=10060 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	1
DeltaBlue.som pos=10060 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	1
DeltaBlue.som pos=10505 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	99
DeltaBlue.som pos=10505 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	99
DeltaBlue.som pos=11335 len=7	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
DeltaBlue.som pos=11459 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
DeltaBlue.som pos=11619 len=15	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
DeltaBlue.som pos=11805 len=15	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
DeltaBlue.som pos=12875 len=27	=	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	2
DeltaBlue.som pos=12875 len=27	=	BasicPrimitiveOperation OpComparison RootTag StatementTag	TOTAL	2
DeltaBlue.som pos=13035 len=27	<	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	22
DeltaBlue.som pos=13035 len=27	<	BasicPrimitiveOperation OpComparison RootTag StatementTag	TOTAL	22
DeltaBlue.som pos=13191 len=27	>	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	3
DeltaBlue.som pos=13191 len=27	>	BasicPrimitiveOperation OpComparison RootTag StatementTag	int	26
DeltaBlue.som pos=13191 len=27	>	BasicPrimitiveOperation OpComparison RootTag StatementTag	TOTAL	29
DeltaBlue.som pos=17464 len=6	=	BasicPrimitiveOperation OpComparison StatementTag	int	12
DeltaBlue.som pos=17464 len=6	=	BasicPrimitiveOperation OpComparison StatementTag	int	7
DeltaBlue.som pos=17464 len=6	=	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	19
DeltaBlue.som pos=18813 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	6
DeltaBlue.som pos=18813 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	2
DeltaBlue.som pos=18813 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	3
DeltaBlue.som pos=18813 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	11
