Class Name	Source Section	Methods Executed
Actors	Actors.som pos=0 len=8599	1
ArrayReadMixin	Kernel.som pos=14304 len=2151	2
Array	Kernel.som pos=16461 len=2225	4
Benchmark	Harness.som pos=1446 len=596	0
Block1	Kernel.som pos=20178 len=35	0
Block2	Kernel.som pos=20216 len=183	0
Block3	Kernel.som pos=20405 len=280	0
Block	Kernel.som pos=19307 len=865	1
Boolean	Kernel.som pos=4250 len=339	0
ClassDefinitionMirror	Mirrors.som pos=2697 len=771	0
ClassMirror	Mirrors.som pos=1154 len=1537	0
Class	Kernel.som pos=4035 len=168	0
Collections	Collections.som pos=0 len=9113	1
Dictionary	Collections.som pos=3862 len=4766	0
Double	Kernel.som pos=8917 len=1878	0
EmptyCollectionException	Kernel.som pos=27798 len=156	0
Entry	Collections.som pos=3982 len=279	0
Exception	Kernel.som pos=27323 len=317	0
False	Kernel.som pos=4948 len=348	0
FannkuchBenchmark	Fannkuch.som pos=1516 len=236	1
FannkuchSuite	Fannkuch.som pos=0 len=3836	3
Fannkuch	Fannkuch.som pos=1756 len=1527	5
FarReference	Actors.som pos=1591 len=827	0
Harness	Harness.som pos=0 len=8052	5
IdEntry	Collections.som pos=8707 len=218	0
IdentityDictionary	Collections.som pos=8634 len=479	0
IdentitySet	Collections.som pos=3632 len=226	0
IndexOutOfBounds	Kernel.som pos=27644 len=148	0
Integer	Kernel.som pos=5723 len=3188	5
JenkinsRandom	Harness.som pos=2197 len=1676	0
Kernel	Kernel.som pos=0 len=29314	0
MessageNotUnderstood	Kernel.som pos=27960 len=335	0
Metaclass	Kernel.som pos=4209 len=35	0
MethodMirror	Mirrors.som pos=4549 len=391	0
Mirrors	Mirrors.som pos=0 len=4940	1
Nil	Kernel.som pos=5300 len=417	0
NotAValue	Kernel.som pos=28386 len=487	0
ObjectMirror	Mirrors.som pos=3474 len=1030	0
Object	Kernel.som pos=2916 len=155	0
Pair	Actors.som pos=3572 len=301	0
Pair	Kernel.som pos=20691 len=249	0
Platform	Platform.som pos=0 len=1295	2
PromiseGroup	Actors.som pos=3877 len=1527	0
Promise	Actors.som pos=2422 len=953	0
Random	Harness.som pos=2048 len=143	0
Resolver	Actors.som pos=3379 len=188	0
Run	Harness.som pos=3877 len=2253	8
Set	Collections.som pos=1286 len=2340	0
SlotMirror	Mirrors.som pos=4510 len=33	0
String	Kernel.som pos=10801 len=3275	5
Symbol	Kernel.som pos=14082 len=216	0
System	System.som pos=0 len=1973	4
Thing	Kernel.som pos=1254 len=1658	6
Top	Kernel.som pos=1224 len=24	0
TransferArray	Kernel.som pos=18692 len=163	0
TransferObject	Kernel.som pos=3988 len=41	0
TransferObjectsCannotBeValues	Kernel.som pos=28879 len=248	0
True	Kernel.som pos=4595 len=347	0
ValueArray	Kernel.som pos=18861 len=440	0
Value	Kernel.som pos=3077 len=176	0
Vector	Kernel.som pos=20946 len=6371	0
