Source Section	Operation	Category	Type	Invocations
GraphSearch.som pos=1191 len=32	rem:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	2999
GraphSearch.som pos=1191 len=32	rem:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	2999
GraphSearch.som pos=1209 len=10	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	2999
GraphSearch.som pos=1209 len=10	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	2999
GraphSearch.som pos=1220 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	2999
GraphSearch.som pos=1220 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	2999
GraphSearch.som pos=1225 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	2999
GraphSearch.som pos=1225 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	2999
GraphSearch.som pos=1229 len=10	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	2999
GraphSearch.som pos=1229 len=10	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2999
GraphSearch.som pos=1345 len=14	rem:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8957
GraphSearch.som pos=1345 len=14	rem:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8957
GraphSearch.som pos=1361 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8957
GraphSearch.som pos=1361 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8957
GraphSearch.som pos=1365 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	8957
GraphSearch.som pos=1365 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8957
GraphSearch.som pos=1403 len=32	rem:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8957
GraphSearch.som pos=1403 len=32	rem:	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8957
GraphSearch.som pos=1419 len=11	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8957
GraphSearch.som pos=1419 len=11	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8957
GraphSearch.som pos=1431 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8957
GraphSearch.som pos=1431 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8957
GraphSearch.som pos=1437 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8957
GraphSearch.som pos=1437 len=3	abs	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8957
GraphSearch.som pos=1441 len=11	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	8957
GraphSearch.som pos=1441 len=11	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8957
GraphSearch.som pos=1471 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	ref	8957
GraphSearch.som pos=1471 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	TOTAL	8957
GraphSearch.som pos=1544 len=10	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	ref	8957
GraphSearch.som pos=1544 len=10	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	TOTAL	8957
GraphSearch.som pos=1722 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	ref	2999
GraphSearch.som pos=1722 len=5	at:	ArrayRead BasicPrimitiveOperation StatementTag VirtualInvokeReceiver	TOTAL	2999
GraphSearch.som pos=1754 len=56	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	2999
GraphSearch.som pos=1754 len=56	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	2999
GraphSearch.som pos=1791 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	2999
GraphSearch.som pos=1791 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2999
GraphSearch.som pos=1845 len=11	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	2999
GraphSearch.som pos=1845 len=11	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	2999
GraphSearch.som pos=2086 len=17	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	17915
