Source Section	TrueCnt	FalseCnt	Total
Harness.som pos=1578 len=28	2	0	2
Harness.som pos=4605 len=3	0	1	1
Harness.som pos=5203 len=35	1	0	1
Harness.som pos=5394 len=8	1	0	1
Harness.som pos=5604 len=3	0	1	1
Harness.som pos=6326 len=3	1	0	1
Harness.som pos=6405 len=3	1	0	1
Harness.som pos=6481 len=3	1	0	1
Harness.som pos=6615 len=3	0	1	1
Harness.som pos=7824 len=13	1	0	1
Kernel.som pos=8166 len=8	46	3	49
Kernel.som pos=12741 len=13	0	1	1
Kernel.som pos=12784 len=13	0	1	1
Kernel.som pos=12935 len=9	1	16	17
Kernel.som pos=13198 len=19	0	2	2
Kernel.som pos=13333 len=9	1	25	26
Kernel.som pos=13475 len=14	0	1	1
Kernel.som pos=13594 len=3	2	0	2
Kernel.som pos=13688 len=3	1	1	2
Kernel.som pos=22596 len=15	0	2	2
Kernel.som pos=24757 len=20	2	0	2
LanguageFeatures.som pos=1660 len=4	21892	21890	43782
Platform.som pos=981 len=3	0	1	1
