Source Section	Access Type	Data Type	Count
Kernel.som pos=2477 len=10	read	Object class	6
Kernel.som pos=2477 len=10	read	ALL	6
Kernel.som pos=2514 len=9	read	Value class	6
Kernel.som pos=2514 len=9	read	ALL	6
Kernel.som pos=2892 len=8	read	VmMirror	4
Kernel.som pos=2892 len=8	read	ALL	4
Kernel.som pos=9017 len=8	read	VmMirror	2
Kernel.som pos=9017 len=8	read	ALL	2
Kernel.som pos=11630 len=8	read	VmMirror	44
Kernel.som pos=11630 len=8	read	ALL	44
Kernel.som pos=21583 len=7	read	Array	1
Kernel.som pos=21583 len=7	read	ALL	1
Kernel.som pos=22588 len=7	read	Integer	1
Kernel.som pos=22588 len=7	read	ALL	1
Kernel.som pos=22599 len=7	read	Array	1
Kernel.som pos=22599 len=7	read	ALL	1
Kernel.som pos=22863 len=7	read	Array	1
Kernel.som pos=22863 len=7	read	ALL	1
Kernel.som pos=22875 len=7	read	Integer	1
Kernel.som pos=22875 len=7	read	ALL	1
Kernel.som pos=22914 len=7	read	Integer	1
Kernel.som pos=22914 len=7	read	ALL	1
Kernel.som pos=24738 len=8	read	Integer	1
Kernel.som pos=24738 len=8	read	ALL	1
Kernel.som pos=24769 len=7	read	Integer	1
Kernel.som pos=24769 len=7	read	ALL	1
Kernel.som pos=22903 len=22	write	ALL	1
