Source Section	TrueCnt	FalseCnt	Total
Harness.som pos=4605 len=3	0	1	1
Harness.som pos=5203 len=35	1	0	1
Harness.som pos=5394 len=8	1	0	1
Harness.som pos=5604 len=3	0	1	1
Harness.som pos=6326 len=3	1	0	1
Harness.som pos=6405 len=3	1	0	1
Harness.som pos=6481 len=3	1	0	1
Harness.som pos=6615 len=3	0	1	1
Harness.som pos=7824 len=13	0	1	1
Kernel.som pos=8166 len=8	89	31	120
Kernel.som pos=12741 len=13	0	1	1
Kernel.som pos=12784 len=13	0	1	1
Kernel.som pos=12935 len=9	0	5	5
NBody.som pos=667 len=8	0	1	1
NBody.som pos=768 len=5	1	0	1
Platform.som pos=981 len=3	0	1	1
