Source Section	New Objects	Number of Fields	Class
Actors.som pos=1084 len=43	1	8	Actors
Collections.som pos=1089 len=19	1	9	Collections
Harness.som pos=1085 len=23	1	7	Harness
Harness.som pos=3894 len=0	1	8	Run
Mirrors.som pos=1080 len=23	1	6	Mirrors
Platform.som pos=15 len=23	1	5	Platform
Richards.som pos=24 len=43	1	24	RichardsBenchmark
Richards.som pos=566 len=0	2	0	Richards
Richards.som pos=742 len=0	1	8	RichardsBenchmarks
Richards.som pos=9879 len=6	2	1	DeviceTaskDataRecord
Richards.som pos=9962 len=6	2	2	HandlerTaskDataRecord
Richards.som pos=10389 len=6	1	2	IdleTaskDataRecord
Richards.som pos=10486 len=42	8	5	Packet
Richards.som pos=10980 len=0	6	3	TaskState
Richards.som pos=12481 len=150	6	9	TaskControlBlock
Richards.som pos=13725 len=6	1	2	WorkerTaskDataRecord
System.som pos=1084 len=23	1	1	System
