Source Section	Call Count	Num Rcvrs	Num Targets
Actors.som pos=1084 len=43	0	0	0
Actors.som pos=1130 len=5	0	0	0
Actors.som pos=1619 len=5	0	0	0
Actors.som pos=2615 len=6	0	0	0
Actors.som pos=3573 len=5	0	0	0
Actors.som pos=3783 len=0	0	0	0
Collections.som pos=1089 len=19	0	0	0
Collections.som pos=1111 len=5	0	0	0
Harness.som pos=1085 len=23	0	0	0
Harness.som pos=1111 len=0	0	0	0
Harness.som pos=1471 len=0	0	0	0
Harness.som pos=1578 len=28	2	1	1
Harness.som pos=1597 len=9	2	1	1
Harness.som pos=2068 len=0	2	1	1
Harness.som pos=2070 len=0	2	1	1
Harness.som pos=3894 len=0	0	0	0
Harness.som pos=3896 len=0	0	0	0
Harness.som pos=5203 len=35	0	0	0
Harness.som pos=5394 len=8	0	0	0
Harness.som pos=7824 len=13	0	0	0
Kernel.som pos=2901 len=27	8	1	1
Kernel.som pos=2920 len=8	8	1	1
Kernel.som pos=7609 len=17	0	0	0
Kernel.som pos=8046 len=25	540	1	1
Kernel.som pos=8283 len=29	2	1	1
Kernel.som pos=9026 len=22	4	1	1
Kernel.som pos=11273 len=20	0	0	0
Kernel.som pos=11639 len=94	42	1	1
Kernel.som pos=12899 len=34	8	1	1
Kernel.som pos=13249 len=118	2	1	1
Kernel.som pos=13297 len=34	28	1	1
Kernel.som pos=13637 len=32	2	1	1
Kernel.som pos=14030 len=16	4	1	1
Kernel.som pos=14608 len=83	2	1	1
Kernel.som pos=14732 len=79	6	1	1
Kernel.som pos=16932 len=85	2	1	1
Kernel.som pos=18656 len=13	2	1	1
Kernel.som pos=20135 len=54	0	0	0
Kernel.som pos=21165 len=0	0	0	0
Kernel.som pos=21389 len=14	0	0	0
Kernel.som pos=21406 len=0	0	0	0
Kernel.som pos=21556 len=17	2	1	1
Kernel.som pos=27587 len=7	0	0	0
Kernel.som pos=27634 len=26	0	0	0
Kernel.som pos=28173 len=0	0	0	0
Mirrors.som pos=1080 len=23	0	0	0
Mirrors.som pos=1106 len=5	0	0	0
Mirrors.som pos=3500 len=15	0	0	0
Mirrors.som pos=3518 len=0	0	0	0
Mirrors.som pos=3868 len=26	0	0	0
null pos=0 len=0	2	0	1
Platform.som pos=15 len=23	0	0	0
Platform.som pos=41 len=5	0	0	0
Sort.som pos=1092 len=43	0	0	0
Sort.som pos=1138 len=0	0	0	0
Sort.som pos=1284 len=9	0	0	0
Sort.som pos=1390 len=43	2	1	1
Sort.som pos=1408 len=8	2	1	1
Sort.som pos=1430 len=3	2	1	1
Sort.som pos=1450 len=11	2	1	1
Sort.som pos=1916 len=248	2	1	1
Sort.som pos=2272 len=34	2	1	1
Sort.som pos=2300 len=4	518	1	1
Sort.som pos=2366 len=130	2	1	1
Sort.som pos=2551 len=0	2	1	1
Sort.som pos=2553 len=4	0	0	0
Sort.som pos=2599 len=285	2	1	1
Sort.som pos=2630 len=252	518	1	1
Sort.som pos=2974 len=3	2	1	1
System.som pos=1084 len=23	0	0	0
System.som pos=1110 len=5	0	0	0
System.som pos=1417 len=16	0	0	0
System.som pos=1481 len=14	0	0	0
System.som pos=1561 len=32	0	0	0
