Class Name	Source Section	Methods Executed
Actors	Actors.som pos=0 len=8822	1
ArrayReadMixin	Kernel.som pos=14447 len=2151	2
Array	Kernel.som pos=16604 len=2505	1
Benchmark	Harness.som pos=1446 len=596	1
Block1	Kernel.som pos=20601 len=35	0
Block2	Kernel.som pos=20639 len=183	0
Block3	Kernel.som pos=20828 len=280	0
Block	Kernel.som pos=19730 len=865	1
Boolean	Kernel.som pos=4393 len=339	0
BubbleSort	Sort.som pos=2527 len=518	0
ClassDefinitionMirror	Mirrors.som pos=2697 len=771	0
ClassMirror	Mirrors.som pos=1154 len=1537	0
Class	Kernel.som pos=4178 len=168	0
Collections	Collections.som pos=0 len=9159	1
Dictionary	Collections.som pos=3862 len=4812	0
Double	Kernel.som pos=9060 len=1878	0
EmptyCollectionException	Kernel.som pos=28623 len=156	0
Entry	Collections.som pos=3982 len=279	0
Exception	Kernel.som pos=28148 len=317	0
False	Kernel.som pos=5091 len=348	0
FarReference	Actors.som pos=1591 len=997	0
Harness	Harness.som pos=0 len=8052	5
IdEntry	Collections.som pos=8753 len=218	0
IdentityDictionary	Collections.som pos=8680 len=479	0
IdentitySet	Collections.som pos=3632 len=226	0
IndexOutOfBounds	Kernel.som pos=28469 len=148	0
Integer	Kernel.som pos=5866 len=3188	3
JenkinsRandom	Harness.som pos=2197 len=1676	0
Kernel	Kernel.som pos=0 len=30139	0
MessageNotUnderstood	Kernel.som pos=28785 len=335	0
Metaclass	Kernel.som pos=4352 len=35	0
MethodMirror	Mirrors.som pos=4549 len=391	0
Mirrors	Mirrors.som pos=0 len=4940	1
Nil	Kernel.som pos=5443 len=417	0
NotAValue	Kernel.som pos=29211 len=487	0
ObjectMirror	Mirrors.som pos=3474 len=1030	2
Object	Kernel.som pos=3059 len=155	0
Pair	Actors.som pos=3742 len=301	0
Pair	Kernel.som pos=21114 len=249	0
Platform	Platform.som pos=0 len=1295	2
PromiseGroup	Actors.som pos=4047 len=1527	0
Promise	Actors.som pos=2592 len=953	0
QuickSort	Sort.som pos=3049 len=959	3
Random	Harness.som pos=2048 len=143	2
Resolver	Actors.som pos=3549 len=188	0
Run	Harness.som pos=3877 len=2253	8
Set	Collections.som pos=1286 len=2340	0
SlotMirror	Mirrors.som pos=4510 len=33	0
SortBenchmarks	Sort.som pos=0 len=5061	1
Sort	Sort.som pos=1271 len=1251	3
String	Kernel.som pos=10944 len=3275	8
Symbol	Kernel.som pos=14225 len=216	0
System	System.som pos=0 len=1973	4
Thing	Kernel.som pos=1254 len=1801	5
Top	Kernel.som pos=1224 len=24	0
TransferArray	Kernel.som pos=19115 len=163	0
TransferObject	Kernel.som pos=4131 len=41	0
TransferObjectsCannotBeValues	Kernel.som pos=29704 len=248	0
TransferVector	Kernel.som pos=27805 len=337	0
TreeNode	Sort.som pos=4012 len=579	0
TreeSort	Sort.som pos=4595 len=466	0
True	Kernel.som pos=4738 len=347	0
ValueArray	Kernel.som pos=19284 len=440	0
Value	Kernel.som pos=3220 len=176	0
Vector	Kernel.som pos=21369 len=6430	4
