Source Section	Access Type	Data Type	Count
Harness.som pos=2138 len=4	read	Integer	1599
Harness.som pos=2138 len=4	read	ALL	1599
Harness.som pos=2177 len=4	read	Integer	1599
Harness.som pos=2177 len=4	read	ALL	1599
Kernel.som pos=2477 len=10	read	Object class	7
Kernel.som pos=2477 len=10	read	ALL	7
Kernel.som pos=2514 len=9	read	Value class	6
Kernel.som pos=2514 len=9	read	ALL	6
Kernel.som pos=2892 len=8	read	VmMirror	4
Kernel.som pos=2892 len=8	read	ALL	4
Kernel.som pos=9017 len=8	read	VmMirror	2
Kernel.som pos=9017 len=8	read	ALL	2
Kernel.som pos=11630 len=8	read	VmMirror	20
Kernel.som pos=11630 len=8	read	ALL	20
Kernel.som pos=21583 len=7	read	Array	1
Kernel.som pos=21583 len=7	read	ALL	1
Kernel.som pos=22588 len=7	read	Integer	1
Kernel.som pos=22588 len=7	read	ALL	1
Kernel.som pos=22599 len=7	read	Array	1
Kernel.som pos=22599 len=7	read	ALL	1
Kernel.som pos=22863 len=7	read	Array	1
Kernel.som pos=22863 len=7	read	ALL	1
Kernel.som pos=22875 len=7	read	Integer	1
Kernel.som pos=22875 len=7	read	ALL	1
Kernel.som pos=22914 len=7	read	Integer	1
Kernel.som pos=22914 len=7	read	ALL	1
Kernel.som pos=24738 len=8	read	Integer	1
Kernel.som pos=24738 len=8	read	ALL	1
Kernel.som pos=24769 len=7	read	Integer	1
Kernel.som pos=24769 len=7	read	ALL	1
Sort.som pos=1423 len=6	read	Random class	1
Sort.som pos=1423 len=6	read	ALL	1
Sort.som pos=1633 len=8	read	Integer	1
Sort.som pos=1633 len=8	read	ALL	1
Sort.som pos=1687 len=7	read	Integer	1
Sort.som pos=1687 len=7	read	ALL	1
Sort.som pos=2266 len=5	read	Array class	1
Sort.som pos=2266 len=5	read	ALL	1
Sort.som pos=2398 len=7	read	Integer	1599
Sort.som pos=2398 len=7	read	ALL	1599
Sort.som pos=2456 len=8	read	Integer	1599
Sort.som pos=2456 len=8	read	ALL	1599
Harness.som pos=2128 len=39	write	ALL	1599
Kernel.som pos=22903 len=22	write	ALL	1
Sort.som pos=2316 len=34	write	ALL	1
Sort.som pos=2328 len=22	write	ALL	1
Sort.som pos=2418 len=15	write	ALL	9
Sort.som pos=2476 len=15	write	ALL	5
