Source Section	Call Count	Num Rcvrs	Num Targets
Actors.som pos=1084 len=43	0	0	0
Actors.som pos=1130 len=5	0	0	0
Actors.som pos=1619 len=5	0	0	0
Actors.som pos=2615 len=6	0	0	0
Actors.som pos=3573 len=5	0	0	0
Actors.som pos=3783 len=0	0	0	0
Collections.som pos=1089 len=19	0	0	0
Collections.som pos=1111 len=5	0	0	0
Harness.som pos=1085 len=23	0	0	0
Harness.som pos=1111 len=0	0	0	0
Harness.som pos=1471 len=0	0	0	0
Harness.som pos=1578 len=28	2	1	1
Harness.som pos=1597 len=9	2	1	1
Harness.som pos=3894 len=0	0	0	0
Harness.som pos=3896 len=0	0	0	0
Harness.som pos=5203 len=35	0	0	0
Harness.som pos=5394 len=8	0	0	0
Harness.som pos=7824 len=13	0	0	0
Kernel.som pos=2901 len=27	8	1	1
Kernel.som pos=2920 len=8	8	1	1
Kernel.som pos=7609 len=17	0	0	0
Kernel.som pos=8046 len=25	4	1	1
Kernel.som pos=8283 len=29	2	1	1
Kernel.som pos=9026 len=22	4	1	1
Kernel.som pos=11639 len=94	10	1	1
Kernel.som pos=12899 len=34	10	1	1
Kernel.som pos=14030 len=16	4	1	1
Kernel.som pos=20135 len=54	0	0	0
Kernel.som pos=21165 len=0	0	0	0
Kernel.som pos=21406 len=0	0	0	0
Kernel.som pos=28173 len=0	0	0	0
Mirrors.som pos=1080 len=23	0	0	0
Mirrors.som pos=1106 len=5	0	0	0
Mirrors.som pos=3518 len=0	0	0	0
null pos=0 len=0	2	0	1
Platform.som pos=15 len=23	0	0	0
Platform.som pos=41 len=5	0	0	0
System.som pos=1084 len=23	0	0	0
System.som pos=1110 len=5	0	0	0
System.som pos=1417 len=16	0	0	0
System.som pos=1481 len=14	0	0	0
System.som pos=1561 len=32	0	0	0
Towers.som pos=1106 len=43	0	0	0
Towers.som pos=1152 len=0	0	0	0
Towers.som pos=1260 len=0	2	1	1
Towers.som pos=1262 len=9	0	0	0
Towers.som pos=1272 len=0	2	1	1
Towers.som pos=1970 len=53	32762	1	1
Towers.som pos=1986 len=21	32762	1	1
Towers.som pos=2130 len=78	2	1	1
Towers.som pos=2164 len=42	54	1	1
Towers.som pos=2186 len=6	54	1	1
Towers.som pos=2318 len=36	16382	1	1
Towers.som pos=2451 len=49	16378	1	1
Towers.som pos=2517 len=36	16378	1	1
Towers.som pos=2570 len=47	16378	1	1
Towers.som pos=2697 len=25	2	1	1
Towers.som pos=2757 len=27	2	1	1
Towers.som pos=2864 len=27	2	1	1
Towers.som pos=2932 len=9	54	1	1
Towers.som pos=2944 len=0	54	1	1
Towers.som pos=3039 len=3	2	1	1
