Source Section	Operation	Category	Type	Invocations
Harness.som pos=1822 len=7	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1
Harness.som pos=1822 len=7	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1
Harness.som pos=4605 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=5604 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6326 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6405 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6481 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Harness.som pos=6615 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Kernel.som pos=8166 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	3
Kernel.som pos=8166 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	8
Kernel.som pos=8166 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	11
Kernel.som pos=8213 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	8
Kernel.som pos=8213 len=6	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8
Kernel.som pos=8411 len=8	>=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	2
Kernel.som pos=8411 len=8	>=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	27
Kernel.som pos=8411 len=8	>=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	29
Kernel.som pos=8458 len=6	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	27
Kernel.som pos=8458 len=6	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	27
Kernel.som pos=12741 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Kernel.som pos=12784 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Kernel.som pos=12926 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	5
Kernel.som pos=12926 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	5
Kernel.som pos=12930 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	5
Kernel.som pos=12930 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	5
Kernel.som pos=12935 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	str	5
Kernel.som pos=12935 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	5
Platform.som pos=981 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	0
Towers.som pos=1425 len=8	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	255
Towers.som pos=1425 len=8	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	16154
Towers.som pos=1425 len=8	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	16409
Towers.som pos=1467 len=11	>=	BasicPrimitiveOperation OpComparison StatementTag	int	16153
Towers.som pos=1467 len=11	>=	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	16153
Towers.som pos=1596 len=18	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	16409
Towers.som pos=1596 len=18	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	16409
Towers.som pos=1701 len=8	at:	ArrayRead BasicPrimitiveOperation StatementTag	ref	16381
Towers.som pos=1701 len=8	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	16381
Towers.som pos=1838 len=22	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	252
Towers.som pos=1838 len=22	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	16129
Towers.som pos=1838 len=22	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	16381
Towers.som pos=2054 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	int	16381
Towers.som pos=2054 len=3	+	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	16381
Towers.som pos=2291 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	8189
Towers.som pos=2291 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	8192
Towers.som pos=2291 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	16381
Towers.som pos=2415 len=10	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	int	8189
Towers.som pos=2415 len=10	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument StatementTag	TOTAL	8189
Towers.som pos=2426 len=8	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	8189
Towers.som pos=2426 len=8	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8189
Towers.som pos=2463 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	8189
Towers.som pos=2463 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8189
Towers.som pos=2582 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	int	8189
Towers.som pos=2582 len=3	-	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	8189
