Source Section	TrueCnt	FalseCnt	Total
Bounce.som pos=1593 len=6	1331	3669	5000
Bounce.som pos=2109 len=8	358	4642	5000
Bounce.som pos=2198 len=3	354	4646	5000
Bounce.som pos=2282 len=8	355	4645	5000
Bounce.som pos=2371 len=3	359	4641	5000
Harness.som pos=1578 len=28	1	0	1
Harness.som pos=1822 len=7	1	0	1
Harness.som pos=4623 len=3	0	1	1
Harness.som pos=5217 len=35	1	0	1
Harness.som pos=5406 len=8	1	0	1
Harness.som pos=5606 len=3	0	1	1
Harness.som pos=6309 len=3	1	0	1
Harness.som pos=6388 len=3	1	0	1
Harness.som pos=6464 len=3	1	0	1
Harness.som pos=6598 len=3	0	1	1
Harness.som pos=7803 len=13	0	1	1
Kernel.som pos=8112 len=8	5158	55	5213
Kernel.som pos=12595 len=13	0	1	1
Kernel.som pos=12638 len=13	0	1	1
Kernel.som pos=12783 len=9	0	6	6
Platform.som pos=1041 len=3	0	1	1
