Source Section	New Objects	Number of Fields	Class
Actors.som pos=1084 len=43	1	8	Actors
Bounce.som pos=1089 len=43	1	5	BounceSuite
Bounce.som pos=1282 len=0	2	0	Bounce
Bounce.som pos=1764 len=11	100	4	Ball
Collections.som pos=1089 len=19	1	9	Collections
Harness.som pos=1085 len=23	1	7	Harness
Harness.som pos=2064 len=9	1	1	Random
Harness.som pos=3926 len=0	1	8	Run
Mirrors.som pos=1080 len=23	1	6	Mirrors
Platform.som pos=15 len=23	1	6	Platform
System.som pos=1084 len=23	1	1	System
Threading.som pos=1082 len=43	1	7	Threading
