Class Name	Source Section	Methods Executed
AbstractConstraint	DeltaBlue.som pos=14713 len=4583	6
Actors	Actors.som pos=0 len=8780	1
ArrayReadMixin	Kernel.som pos=14073 len=2130	4
Array	Kernel.som pos=16207 len=2214	1
Benchmark	Harness.som pos=1446 len=596	0
BinaryConstraint	DeltaBlue.som pos=19302 len=3326	8
Block1	Kernel.som pos=19889 len=35	0
Block2	Kernel.som pos=19927 len=183	0
Block3	Kernel.som pos=20114 len=280	0
Block	Kernel.som pos=19036 len=849	1
Boolean	Kernel.som pos=4211 len=337	0
ClassDefinitionMirror	Mirrors.som pos=2686 len=759	0
ClassMirror	Mirrors.som pos=1154 len=1528	0
Class	Kernel.som pos=4000 len=168	0
Collections	Collections.som pos=0 len=8990	1
DeltaBlue	DeltaBlue.som pos=0 len=30141	2
DeltaBlue	DeltaBlue.som pos=617 len=194	1
Dictionary	Collections.som pos=3793 len=4718	10
Double	Kernel.som pos=8818 len=1859	0
EditConstraint	DeltaBlue.som pos=22632 len=483	3
EmptyCollectionException	Kernel.som pos=27385 len=156	0
Entry	Collections.som pos=3913 len=279	2
EqualityConstraint	DeltaBlue.som pos=23119 len=496	2
Exception	Kernel.som pos=26912 len=317	0
False	Kernel.som pos=4899 len=344	0
FarReference	Actors.som pos=1589 len=827	0
Harness	Harness.som pos=0 len=8052	5
IdEntry	Collections.som pos=8588 len=218	0
IdentityDictionary	Collections.som pos=8515 len=475	0
IdentitySet	Collections.som pos=3563 len=226	0
IndexOutOfBounds	Kernel.som pos=27233 len=148	0
Integer	Kernel.som pos=5664 len=3150	4
JenkinsRandom	Harness.som pos=2197 len=1676	0
Kernel	Kernel.som pos=0 len=29016	0
MessageNotUnderstood	Kernel.som pos=27545 len=335	0
Metaclass	Kernel.som pos=4172 len=35	0
MethodMirror	Mirrors.som pos=4504 len=379	0
Mirrors	Mirrors.som pos=0 len=4883	1
Nil	Kernel.som pos=5247 len=413	0
NotAValue	Kernel.som pos=27971 len=482	0
ObjectMirror	Mirrors.som pos=3449 len=1014	0
Object	Kernel.som pos=2887 len=155	0
Pair	Actors.som pos=3570 len=301	0
Pair	Kernel.som pos=20398 len=249	0
Plan	DeltaBlue.som pos=817 len=341	2
Planner	DeltaBlue.som pos=1162 len=10714	11
Platform	Platform.som pos=0 len=1347	2
PromiseGroup	Actors.som pos=3875 len=1511	0
Promise	Actors.som pos=2420 len=933	0
Random	Harness.som pos=2048 len=143	0
Resolver	Actors.som pos=3357 len=209	0
Run	Harness.som pos=3877 len=2253	8
ScaleConstraint	DeltaBlue.som pos=23619 len=2445	5
Set	Collections.som pos=1285 len=2274	0
SlotMirror	Mirrors.som pos=4467 len=33	0
StayConstraint	DeltaBlue.som pos=27932 len=571	2
Strength	DeltaBlue.som pos=11880 len=2827	5
String	Kernel.som pos=10681 len=3172	6
Symbol	Kernel.som pos=13857 len=212	0
System	System.som pos=0 len=2399	4
Thing	Kernel.som pos=1251 len=1632	5
Top	Kernel.som pos=1223 len=24	0
TransferArray	Kernel.som pos=18425 len=163	0
TransferObject	Kernel.som pos=3955 len=41	0
TransferObjectsCannotBeValues	Kernel.som pos=28457 len=248	0
True	Kernel.som pos=4552 len=343	0
UnaryConstraint	DeltaBlue.som pos=26070 len=1858	8
ValueArray	Kernel.som pos=18592 len=440	0
Value	Kernel.som pos=3046 len=176	0
Variable	DeltaBlue.som pos=28509 len=1527	3
Vector	Kernel.som pos=20651 len=6257	12
