Name	Executed	Execution Count
Method(AbstractConstraint>>#addConstraint:)	true	12
Method(AbstractConstraint>>#addToGraph)	false	0
Method(AbstractConstraint>>#chooseMethod:)	false	0
Method(AbstractConstraint>>#destroyConstraint:)	true	5
Method(AbstractConstraint>>#execute)	false	0
Method(AbstractConstraint>>#inputsDo:)	false	0
Method(AbstractConstraint>>#inputsKnown:)	true	13
Method(AbstractConstraint>>#isInput)	true	6
Method(AbstractConstraint>>#isSatisfied)	false	0
Method(AbstractConstraint>>#markUnsatisfied)	false	0
Method(AbstractConstraint>>#output)	false	0
Method(AbstractConstraint>>#recalculate)	false	0
Method(AbstractConstraint>>#removeFromGraph)	false	0
Method(AbstractConstraint>>#satisfy:propagate:)	true	26
Method(Actors>>#async:do:)	false	0
Method(Actors>>#async:do:next:prevPromise:completionResolver:)	false	0
Method(Actors>>#async:to:do:)	false	0
Method(Actors>>#async:to:do:prevPromise:completionResolver:)	false	0
Method(Actors>>#async:whileTrue:)	false	0
Method(Actors>>#async:whileTrue:prevPromise:completionResolver:)	false	0
Method(Actors>>#createActorFromValue:)	false	0
Method(Actors>>#createPromisePair)	false	0
Method(ArrayReadMixin>>#average)	false	0
Method(ArrayReadMixin>>#collect:)	false	0
Method(ArrayReadMixin>>#contains:)	false	0
Method(ArrayReadMixin>>#do:)	true	6
Method(ArrayReadMixin>>#doIndexes:)	true	24
Method(ArrayReadMixin>>#first)	true	101
Method(ArrayReadMixin>>#from:to:do:)	false	0
Method(ArrayReadMixin>>#indexOf:)	false	0
Method(ArrayReadMixin>>#inject:into:)	false	0
Method(ArrayReadMixin>>#last)	true	101
Method(ArrayReadMixin>>#lastIndexOf:)	false	0
Method(ArrayReadMixin>>#reject:)	false	0
Method(ArrayReadMixin>>#select:)	false	0
Method(ArrayReadMixin>>#sum)	false	0
Method(ArrayReadMixin>>#union:)	false	0
Method(Array>>#at:)	false	0
Method(Array>>#at:put:)	false	0
Method(Array>>#copy)	false	0
Method(Array>>#copyFrom:)	false	0
Method(Array>>#copyFrom:to:)	false	0
Method(Array>>#copyFrom:to:to:)	false	0
Method(Array>>#new)	false	0
Method(Array>>#new:)	false	0
Method(Array>>#new:withAll:)	true	1
Method(Array>>#putAll:)	true	1
Method(Array>>#replaceFrom:to:with:startingAt:)	false	0
Method(Array>>#size)	false	0
Method(Array>>#with:)	true	5
Method(Array>>#with:with:)	false	0
Method(Array>>#with:with:with:)	false	0
Method(Benchmark>>#assert:equals:)	false	0
Method(Benchmark>>#benchmark)	false	0
Method(Benchmark>>#innerBenchmarkLoop:)	false	0
Method(Benchmark>>#verifyResult:)	false	0
Method(BinaryConstraint>>#addToGraph)	true	2
Method(BinaryConstraint>>#chooseMethod:)	true	12
Method(BinaryConstraint>>#execute)	false	0
Method(BinaryConstraint>>#inputsDo:)	true	10
Method(BinaryConstraint>>#isSatisfied)	true	58
Method(BinaryConstraint>>#markUnsatisfied)	true	8
Method(BinaryConstraint>>#output)	true	80
Method(BinaryConstraint>>#recalculate)	true	10
Method(BinaryConstraint>>#removeFromGraph)	false	0
Method(Block2>>#value)	false	0
Method(Block2>>#value:)	false	0
Method(Block3>>#value)	false	0
Method(Block3>>#value:)	false	0
Method(Block3>>#value:with:)	false	0
Method(Block>>#ensure:)	false	0
Method(Block>>#on:do:)	true	1
Method(Block>>#restart)	false	0
Method(Block>>#value)	false	0
Method(Block>>#whileFalse:)	false	0
Method(Block>>#whileTrue:)	false	0
Method(Boolean>>#&&)	false	0
Method(Boolean>>#ifTrue:ifFalse:)	false	0
Method(Boolean>>#||)	false	0
Method(ClassDefinitionMirror>>#classDefinition)	false	0
Method(ClassDefinitionMirror>>#factoryMethods)	false	0
Method(ClassDefinitionMirror>>#hasFactoryMethod:)	false	0
Method(ClassDefinitionMirror>>#methods)	false	0
Method(ClassDefinitionMirror>>#name)	false	0
Method(ClassDefinitionMirror>>#nestedClassDefinitions)	false	0
Method(ClassMirror>>#canUnderstand:)	false	0
Method(ClassMirror>>#classDefinition)	false	0
Method(ClassMirror>>#classMirror)	false	0
