Source Section	Access Type	Data Type	Count
Collections.som pos=3926 len=5	read	Array class	1
Collections.som pos=3926 len=5	read	ALL	1
Collections.som pos=4217 len=4	read	Integer	30
Collections.som pos=4217 len=4	read	ALL	30
Collections.som pos=4236 len=3	read	Symbol	22
Collections.som pos=4236 len=3	read	ALL	22
Collections.som pos=4457 len=7	read	Array	38
Collections.som pos=4457 len=7	read	ALL	38
Collections.som pos=4531 len=7	read	Array	22
Collections.som pos=4531 len=7	read	ALL	22
Collections.som pos=4838 len=5	read	Integer	7
Collections.som pos=4838 len=5	read	Strength	15
Collections.som pos=4838 len=5	read	ALL	22
Collections.som pos=4862 len=4	read	Entry	5
Collections.som pos=4862 len=4	read	ALL	5
Collections.som pos=5278 len=7	read	Array	15
Collections.som pos=5278 len=7	read	ALL	15
Collections.som pos=5348 len=7	read	Array	13
Collections.som pos=5348 len=7	read	ALL	13
Collections.som pos=5427 len=5	read	Integer	13
Collections.som pos=5427 len=5	read	ALL	13
Collections.som pos=5540 len=5	read	Integer	15
Collections.som pos=5540 len=5	read	ALL	15
Collections.som pos=5548 len=7	read	Array	15
Collections.som pos=5548 len=7	read	ALL	15
Collections.som pos=5973 len=4	read	Nil	1
Collections.som pos=5973 len=4	read	ALL	1
Collections.som pos=6013 len=5	read	Integer	1
Collections.som pos=6013 len=5	read	ALL	1
Collections.som pos=8005 len=3	read	Symbol	7
Collections.som pos=8005 len=3	read	ALL	7
Collections.som pos=8039 len=4	read	Entry	1
Collections.som pos=8039 len=4	read	Nil	6
Collections.som pos=8039 len=4	read	ALL	7
Collections.som pos=8607 len=15	read	Integer	1
Collections.som pos=8607 len=15	read	ALL	1
DeltaBlue.som pos=3400 len=6	read	Variable	4
DeltaBlue.som pos=3400 len=6	read	ALL	4
DeltaBlue.som pos=3836 len=6	read	Vector class	4
DeltaBlue.som pos=3836 len=6	read	ALL	4
DeltaBlue.som pos=5738 len=6	read	Variable	12
DeltaBlue.som pos=5738 len=6	read	ALL	12
DeltaBlue.som pos=5745 len=4	read	Integer	12
DeltaBlue.som pos=5745 len=4	read	ALL	12
DeltaBlue.som pos=5921 len=6	read	Variable	12
DeltaBlue.som pos=5921 len=6	read	ALL	12
DeltaBlue.som pos=5986 len=6	read	Variable	12
DeltaBlue.som pos=5986 len=6	read	ALL	12
DeltaBlue.som pos=6480 len=12	read	EditConstraint	10
DeltaBlue.som pos=6480 len=12	read	EqualityConstraint	9
DeltaBlue.som pos=6480 len=12	read	ScaleConstraint	16
DeltaBlue.som pos=6480 len=12	read	StayConstraint	6
DeltaBlue.som pos=6480 len=12	read	ALL	41
DeltaBlue.som pos=6502 len=11	read	Vector	41
DeltaBlue.som pos=6502 len=11	read	ALL	41
DeltaBlue.som pos=7407 len=6	read	Vector class	22
DeltaBlue.som pos=7407 len=6	read	ALL	22
DeltaBlue.som pos=7499 len=6	read	Variable	34
DeltaBlue.som pos=7499 len=6	read	ALL	34
DeltaBlue.som pos=7506 len=4	read	Integer	28
DeltaBlue.som pos=7506 len=4	read	ALL	28
DeltaBlue.som pos=7648 len=6	read	Variable	34
DeltaBlue.som pos=7648 len=6	read	ALL	34
DeltaBlue.som pos=7907 len=5	read	Array class	3
DeltaBlue.som pos=7907 len=5	read	ALL	3
DeltaBlue.som pos=8161 len=12	read	EqualityConstraint	2
DeltaBlue.som pos=8161 len=12	read	Nil	4
DeltaBlue.som pos=8161 len=12	read	ScaleConstraint	6
DeltaBlue.som pos=8161 len=12	read	ALL	12
DeltaBlue.som pos=8183 len=11	read	Vector	12
DeltaBlue.som pos=8183 len=11	read	ALL	12
DeltaBlue.som pos=8785 len=11	read	Integer	19
DeltaBlue.som pos=8785 len=11	read	ALL	19
DeltaBlue.som pos=9116 len=6	read	Vector class	4
DeltaBlue.som pos=9116 len=6	read	ALL	4
DeltaBlue.som pos=9244 len=6	read	Vector class	4
DeltaBlue.som pos=9244 len=6	read	ALL	4
DeltaBlue.som pos=9338 len=11	read	Vector	12
DeltaBlue.som pos=9338 len=11	read	ALL	12
DeltaBlue.som pos=10482 len=5	read	Integer	99
DeltaBlue.som pos=10482 len=5	read	ALL	99
DeltaBlue.som pos=12678 len=13	read	Dictionary	7
DeltaBlue.som pos=12678 len=13	read	ALL	7
DeltaBlue.som pos=12842 len=15	read	Integer	2
DeltaBlue.som pos=12842 len=15	read	ALL	2
DeltaBlue.som pos=12870 len=15	read	Integer	2
DeltaBlue.som pos=12870 len=15	read	ALL	2
DeltaBlue.som pos=13002 len=15	read	Integer	22
DeltaBlue.som pos=13002 len=15	read	ALL	22
DeltaBlue.som pos=13030 len=15	read	Integer	22
DeltaBlue.som pos=13030 len=15	read	ALL	22
DeltaBlue.som pos=13158 len=15	read	Integer	29
DeltaBlue.som pos=13158 len=15	read	ALL	29
DeltaBlue.som pos=13186 len=15	read	Integer	29
DeltaBlue.som pos=13186 len=15	read	ALL	29
DeltaBlue.som pos=14476 len=17	read	Dictionary	14
DeltaBlue.som pos=14476 len=17	read	ALL	14
DeltaBlue.som pos=14634 len=15	read	Strength	13
DeltaBlue.som pos=14634 len=15	read	ALL	13
DeltaBlue.som pos=14689 len=8	read	Strength	2
DeltaBlue.som pos=14689 len=8	read	ALL	2
DeltaBlue.som pos=17442 len=4	read	Integer	19
DeltaBlue.som pos=17442 len=4	read	ALL	19
DeltaBlue.som pos=17461 len=4	read	True	11
DeltaBlue.som pos=17461 len=4	read	ALL	11
DeltaBlue.som pos=18725 len=6	read	Variable	22
DeltaBlue.som pos=18725 len=6	read	ALL	22
DeltaBlue.som pos=18761 len=12	read	EqualityConstraint	6
DeltaBlue.som pos=18761 len=12	read	Nil	11
DeltaBlue.som pos=18761 len=12	read	ScaleConstraint	2
DeltaBlue.som pos=18761 len=12	read	StayConstraint	3
DeltaBlue.som pos=18761 len=12	read	ALL	22
DeltaBlue.som pos=19152 len=8	read	Strength	2
DeltaBlue.som pos=19152 len=8	read	ALL	2
