Source Section	Loop Activations	Num Iterations
Collections.som pos=4767 len=101	TOTAL	23
Collections.som pos=5843 len=299	TOTAL	2
Collections.som pos=7961 len=84	0	9
Collections.som pos=7961 len=84	1	6
Collections.som pos=7961 len=84	2	1
Collections.som pos=7961 len=84	TOTAL	16
DeltaBlue.som pos=2644 len=78	0	9
DeltaBlue.som pos=2644 len=78	1	2
DeltaBlue.som pos=2644 len=78	2	3
DeltaBlue.som pos=2644 len=78	3	1
DeltaBlue.som pos=2644 len=78	TOTAL	15
DeltaBlue.som pos=5681 len=322	2	2
DeltaBlue.som pos=5681 len=322	3	3
DeltaBlue.som pos=5681 len=322	TOTAL	5
DeltaBlue.som pos=7444 len=220	1	19
DeltaBlue.som pos=7444 len=220	2	2
DeltaBlue.som pos=7444 len=220	3	2
DeltaBlue.som pos=7444 len=220	TOTAL	23
DeltaBlue.som pos=9283 len=241	2	2
DeltaBlue.som pos=9283 len=241	3	3
DeltaBlue.som pos=9283 len=241	TOTAL	5
Kernel.som pos=8034 len=44	0	17
Kernel.som pos=8034 len=44	1	67
Kernel.som pos=8034 len=44	2	44
Kernel.som pos=8034 len=44	3	33
Kernel.som pos=8034 len=44	4	124
Kernel.som pos=8034 len=44	8	1
Kernel.som pos=8034 len=44	9	1
Kernel.som pos=8034 len=44	23	1
Kernel.som pos=8034 len=44	TOTAL	288
