Source Identifier	Activation Count
Actors>>#usingVmMirror:usingKernel:	1
_unknown_>>#`define`cls	1
Actors>>#initializer`usingVmMirror:usingKernel:	1
Actors>>#`define`cls	1
Actors>>#`define`cls	1
Actors>>#`define`cls	1
Actors>>#`define`cls	1
Collections>>#usingKernel:	1
_unknown_>>#`define`cls	1
Collections>>#initializer`usingKernel:	1
Dictionary_class>>#new:	2
Collections>>#`define`cls	1
Dictionary_class>>#initializer`new:	2
Entry>>#new:key:value:next:	16
Dictionary>>#`define`cls	2
Entry>>#initializer`new:key:value:next:	16
Entry>>#match:key:	31
Dictionary>>#hash:	39
Dictionary>>#bucketIdx:	39
Dictionary>>#bucket:	23
Dictionary>>#at:	23
Dictionary>>#at:ifAbsent:	23
Dictionary>>#at:put:	16
Dictionary>>#newEntry:value:hash:	16
Dictionary>>#insertBucketEntry:value:hash:head:	2
Dictionary>>#keys	1
Dictionary>>#$blockMethod@299@10:	16
Dictionary_class>>#new	2
DeltaBlue>>#usingPlatform:andHarness:	1
_unknown_>>#`define`cls	1
DeltaBlue>>#initializer`usingPlatform:andHarness:	1
DeltaBlue>>#new	2
DeltaBlue>>#`define`cls	1
DeltaBlue>>#innerBenchmarkLoop:	1
Plan>>#new	5
DeltaBlue>>#`define`cls	1
Plan>>#initializer`new	5
Plan>>#execute	140
Plan>>#$blockMethod@30@23:	400
Planner_class>>#new	2
DeltaBlue>>#`define`cls	1
Planner_class>>#initializer`new	2
Planner>>#incrementalAdd:	15
Planner>>#incrementalRemove:	5
Planner>>#$blockMethod@82@34:	3
Planner>>#extractPlanFromConstraints:	5
Planner>>#$blockMethod@92@10:	5
Planner>>#makePlan:	5
Planner>>#addConstraintsConsuming:to:	42
Planner>>#$blockMethod@155@10:	70
Planner>>#addPropagate:mark:	23
Planner>>#changeVar:newValue:	4
Planner>>#$blockMethod@188@18	40
Planner>>#constraintsConsuming:do:	13
Planner>>#$blockMethod@198@12:	19
Planner>>#newMark	20
Planner>>#removePropagateFrom:	5
Planner>>#$blockMethod@227@12:	19
Planner>>#$blockMethod@229@12:	8
Planner_class>>#chainTest:	1
Planner_class>>#$blockMethod@242@49	3
Planner_class>>#$blockMethod@246@10:	2
Planner_class>>#$blockMethod@257@13:	100
Planner_class>>#projectionTest:	1
Planner_class>>#$blockMethod@275@12:	2
Planner_class>>#$blockMethod@290@10:	1
