Source Section	New Objects	Number of Fields	Class
Actors.som pos=1084 len=43	1	8	Actors
Collections.som pos=1089 len=19	1	9	Collections
Collections.som pos=3886 len=9	2	3	Dictionary
Collections.som pos=4004 len=40	16	4	Entry
DeltaBlue.som pos=16 len=43	1	21	DeltaBlue
DeltaBlue.som pos=633 len=0	2	0	DeltaBlue
DeltaBlue.som pos=828 len=0	5	3	Plan
DeltaBlue.som pos=1176 len=0	2	1	Planner
DeltaBlue.som pos=11895 len=11	8	2	Strength
DeltaBlue.som pos=22653 len=54	5	3	EditConstraint
DeltaBlue.som pos=23144 len=59	2	4	EqualityConstraint
DeltaBlue.som pos=23641 len=97	2	6	ScaleConstraint
DeltaBlue.som pos=27953 len=54	3	3	StayConstraint
DeltaBlue.som pos=28524 len=0	9	6	Variable
Harness.som pos=1085 len=23	1	7	Harness
Harness.som pos=3894 len=0	1	8	Run
Kernel.som pos=20965 len=9	49	3	Vector
Mirrors.som pos=1080 len=23	1	6	Mirrors
Platform.som pos=15 len=23	1	5	Platform
System.som pos=1084 len=23	1	1	System
