Source Section	Operation	Category	Type	Invocations
Collections.som pos=4153 len=7	=	BasicPrimitiveOperation OpComparison	int	7
Collections.som pos=4153 len=7	=	BasicPrimitiveOperation OpComparison	int	23
Collections.som pos=4153 len=7	=	BasicPrimitiveOperation OpComparison	TOTAL	30
Collections.som pos=4171 len=6	=	BasicPrimitiveOperation OpComparison StatementTag	Symbol	22
Collections.som pos=4171 len=6	=	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	22
Collections.som pos=4309 len=21	bitXor:	BasicPrimitiveOperation OpArithmetic StatementTag	int	38
Collections.som pos=4309 len=21	bitXor:	BasicPrimitiveOperation OpArithmetic StatementTag	TOTAL	38
Collections.som pos=4323 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	38
Collections.som pos=4323 len=6	>>>	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	38
Collections.som pos=4380 len=29	+	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	int	38
Collections.som pos=4380 len=29	+	BasicPrimitiveOperation OpArithmetic RootTag StatementTag	TOTAL	38
Collections.som pos=4392 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	arr	38
Collections.som pos=4392 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	38
Collections.som pos=4397 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	38
Collections.som pos=4397 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	38
Collections.som pos=4402 len=6	&	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	38
Collections.som pos=4402 len=6	&	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	38
Collections.som pos=4462 len=21	at:	ArrayRead BasicPrimitiveOperation RootTag StatementTag	ref	22
Collections.som pos=4462 len=21	at:	ArrayRead BasicPrimitiveOperation RootTag StatementTag	TOTAL	22
Collections.som pos=5193 len=5	at:	ArrayRead BasicPrimitiveOperation	ref	2
Collections.som pos=5193 len=5	at:	ArrayRead BasicPrimitiveOperation	ref	13
Collections.som pos=5193 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	15
Collections.som pos=5257 len=50	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	13
Collections.som pos=5257 len=50	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	13
Collections.som pos=5334 len=3	+	BasicPrimitiveOperation OpArithmetic	int	13
Collections.som pos=5334 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	13
Collections.som pos=5447 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	15
Collections.som pos=5447 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	15
Collections.som pos=5457 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	arr	15
Collections.som pos=5457 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	15
Collections.som pos=5914 len=3	+	BasicPrimitiveOperation OpArithmetic	int	1
Collections.som pos=5914 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	1
DeltaBlue.som pos=2636 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	6
DeltaBlue.som pos=2636 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	2
DeltaBlue.som pos=2636 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	3
DeltaBlue.som pos=2636 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	ref	14
DeltaBlue.som pos=2636 len=6	==	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	25
DeltaBlue.som pos=5750 len=7	<>	BasicPrimitiveOperation OpComparison	int	12
DeltaBlue.som pos=5750 len=7	<>	BasicPrimitiveOperation OpComparison	TOTAL	12
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	2
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	4
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	2
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	12
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	2
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	2
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	2
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	2
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	10
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	9
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	16
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	ref	6
DeltaBlue.som pos=6535 len=15	==	BasicPrimitiveOperation OpComparison	TOTAL	69
