Source Section	Loop Activations	Num Iterations
Fannkuch.som pos=2021 len=270	0	6
Fannkuch.som pos=2021 len=270	1	6
Fannkuch.som pos=2021 len=270	2	6
Fannkuch.som pos=2021 len=270	3	4
Fannkuch.som pos=2021 len=270	4	2
Fannkuch.som pos=2021 len=270	TOTAL	24
Fannkuch.som pos=3056 len=104	24	1
Fannkuch.som pos=3056 len=104	TOTAL	1
Kernel.som pos=7955 len=44	0	2
Kernel.som pos=7955 len=44	1	26
Kernel.som pos=7955 len=44	2	36
Kernel.som pos=7955 len=44	3	12
Kernel.som pos=7955 len=44	4	29
Kernel.som pos=7955 len=44	5	1
Kernel.som pos=7955 len=44	8	1
Kernel.som pos=7955 len=44	TOTAL	130
