Source Section	Operation	Category	Type	Invocations
Fannkuch.som pos=2008 len=5	at:	ArrayRead BasicPrimitiveOperation	int	61
Fannkuch.som pos=2008 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	61
Fannkuch.som pos=2015 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	38
Fannkuch.som pos=2015 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	23
Fannkuch.som pos=2015 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	61
Fannkuch.som pos=2050 len=3	+	BasicPrimitiveOperation OpArithmetic	int	37
Fannkuch.som pos=2050 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	37
Fannkuch.som pos=2083 len=3	+	BasicPrimitiveOperation OpArithmetic	int	37
Fannkuch.som pos=2083 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	37
Fannkuch.som pos=2109 len=3	/	BasicPrimitiveOperation OpArithmetic	int	37
Fannkuch.som pos=2109 len=3	/	BasicPrimitiveOperation OpArithmetic	TOTAL	37
Fannkuch.som pos=2147 len=5	at:	ArrayRead BasicPrimitiveOperation	int	49
Fannkuch.som pos=2147 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	49
Fannkuch.som pos=2177 len=18	at:	ArrayRead BasicPrimitiveOperation	int	49
Fannkuch.som pos=2177 len=18	at:	ArrayRead BasicPrimitiveOperation	TOTAL	49
Fannkuch.som pos=2192 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	49
Fannkuch.som pos=2192 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	49
Fannkuch.som pos=2215 len=12	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	49
Fannkuch.som pos=2215 len=12	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	49
Fannkuch.som pos=2247 len=25	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	49
Fannkuch.som pos=2247 len=25	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	49
Fannkuch.som pos=2262 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	49
Fannkuch.som pos=2262 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	49
Fannkuch.som pos=2411 len=4	size	BasicPrimitiveOperation OpLength	arr	23
Fannkuch.som pos=2411 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	23
Fannkuch.som pos=2500 len=5	at:	ArrayRead BasicPrimitiveOperation	int	39
Fannkuch.som pos=2500 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	39
Fannkuch.som pos=2523 len=3	-	BasicPrimitiveOperation OpArithmetic	int	39
Fannkuch.som pos=2523 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	39
Fannkuch.som pos=2543 len=27	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	int	59
Fannkuch.som pos=2543 len=27	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	TOTAL	59
Fannkuch.som pos=2560 len=9	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	int	59
Fannkuch.som pos=2560 len=9	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	59
Fannkuch.som pos=2566 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	59
Fannkuch.som pos=2566 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	59
Fannkuch.som pos=2587 len=15	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	39
Fannkuch.som pos=2587 len=15	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	39
Fannkuch.som pos=2626 len=41	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	39
Fannkuch.som pos=2626 len=41	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	39
Fannkuch.som pos=2652 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	int	39
Fannkuch.som pos=2652 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	39
Fannkuch.som pos=2659 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	39
Fannkuch.som pos=2659 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	39
Fannkuch.som pos=2664 len=3	%	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	39
Fannkuch.som pos=2664 len=3	%	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	39
Fannkuch.som pos=2703 len=5	at:	ArrayRead BasicPrimitiveOperation	int	39
Fannkuch.som pos=2703 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	39
Fannkuch.som pos=2728 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	22
Fannkuch.som pos=2728 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	17
Fannkuch.som pos=2728 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	39
Harness.som pos=4623 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=5606 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6309 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6388 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6464 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6598 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	107
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	262
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	369
Kernel.som pos=8159 len=6	+	BasicPrimitiveOperation OpArithmetic	int	239
Kernel.som pos=8159 len=6	+	BasicPrimitiveOperation OpArithmetic	TOTAL	239
Kernel.som pos=8662 len=12	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	int	3
Kernel.som pos=8662 len=12	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	TOTAL	3
Kernel.som pos=8840 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	19
Kernel.som pos=8840 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	4
Kernel.som pos=8840 len=10	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	23
Kernel.som pos=12595 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12638 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12774 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	7
Kernel.som pos=12774 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	7
Kernel.som pos=12778 len=3	-	BasicPrimitiveOperation OpArithmetic	int	7
Kernel.som pos=12778 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	7
Kernel.som pos=12783 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	7
Kernel.som pos=12783 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	7
Kernel.som pos=14790 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	int	95
Kernel.som pos=14790 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	95
Kernel.som pos=16764 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	int	3
Kernel.som pos=16764 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	TOTAL	3
Kernel.som pos=16903 len=7	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	23
Kernel.som pos=16903 len=7	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	23
Kernel.som pos=16911 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	23
Kernel.som pos=16911 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	23
Kernel.som pos=16987 len=12	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	int	95
Kernel.som pos=16987 len=12	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	95
Kernel.som pos=17016 len=3	+	BasicPrimitiveOperation OpArithmetic	int	95
Kernel.som pos=17016 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	95
Kernel.som pos=17108 len=4	size	BasicPrimitiveOperation OpLength	arr	23
Kernel.som pos=17108 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	23
Platform.som pos=1041 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
