Class Name	Source Section	Methods Executed
Actors	Actors.som pos=0 len=8780	1
ArrayReadMixin	Kernel.som pos=14241 len=2130	2
Array	Kernel.som pos=16375 len=2214	1
Benchmark	Harness.som pos=1446 len=594	0
Block1	Kernel.som pos=20057 len=35	0
Block2	Kernel.som pos=20095 len=183	0
Block3	Kernel.som pos=20282 len=280	0
Block	Kernel.som pos=19204 len=849	2
Boolean	Kernel.som pos=4211 len=337	0
ClassDefinitionMirror	Mirrors.som pos=2686 len=759	0
ClassMirror	Mirrors.som pos=1154 len=1528	0
Class	Kernel.som pos=4000 len=168	0
Collections	Collections.som pos=0 len=8990	1
Condition	Threading.som pos=1520 len=476	0
Delay	Threading.som pos=2002 len=316	0
Dictionary	Collections.som pos=3793 len=4718	0
Double	Kernel.som pos=8986 len=1859	0
Edge	GraphSearch.som pos=4284 len=106	1
EmptyCollectionException	Kernel.som pos=27553 len=156	0
Entry	Collections.som pos=3913 len=279	0
Exception	Kernel.som pos=27080 len=317	0
False	Kernel.som pos=4899 len=344	0
FarReference	Actors.som pos=1589 len=827	0
GraphSearchSuite	GraphSearch.som pos=0 len=4631	2
GraphSearch	GraphSearch.som pos=518 len=3760	4
Harness	Harness.som pos=0 len=8027	5
IdEntry	Collections.som pos=8588 len=218	0
IdentityDictionary	Collections.som pos=8515 len=475	0
IdentitySet	Collections.som pos=3563 len=226	0
IndexOutOfBounds	Kernel.som pos=27401 len=148	0
Integer	Kernel.som pos=5712 len=3270	3
JenkinsRandom	Harness.som pos=2247 len=1658	2
Kernel	Kernel.som pos=0 len=29184	0
MessageNotUnderstood	Kernel.som pos=27713 len=335	0
Metaclass	Kernel.som pos=4172 len=35	0
MethodMirror	Mirrors.som pos=4504 len=379	0
Mirrors	Mirrors.som pos=0 len=4883	1
Mutex	Threading.som pos=2324 len=529	0
Nil	Kernel.som pos=5247 len=461	0
Node	GraphSearch.som pos=4396 len=126	1
NotAValue	Kernel.som pos=28139 len=482	0
ObjectMirror	Mirrors.som pos=3449 len=1014	0
Object	Kernel.som pos=2887 len=155	0
Pair	Actors.som pos=3570 len=301	0
Pair	Kernel.som pos=20566 len=249	0
Platform	Platform.som pos=0 len=1464	2
PromiseGroup	Actors.som pos=3875 len=1511	0
Promise	Actors.som pos=2420 len=933	0
Random	Harness.som pos=2044 len=199	0
Resolver	Actors.som pos=3357 len=209	0
Run	Harness.som pos=3909 len=2204	8
Set	Collections.som pos=1285 len=2274	0
SlotMirror	Mirrors.som pos=4467 len=33	0
String	Kernel.som pos=10849 len=3172	5
Symbol	Kernel.som pos=14025 len=212	0
System	System.som pos=0 len=2399	4
Task	Threading.som pos=3764 len=285	0
Thing	Kernel.som pos=1251 len=1632	6
Thread	Threading.som pos=3004 len=637	0
Threading	Threading.som pos=0 len=4049	1
Top	Kernel.som pos=1223 len=24	0
TransferArray	Kernel.som pos=18593 len=163	0
TransferObject	Kernel.som pos=3955 len=41	0
TransferObjectsCannotBeValues	Kernel.som pos=28625 len=248	0
True	Kernel.som pos=4552 len=343	0
ValueArray	Kernel.som pos=18760 len=440	0
Value	Kernel.som pos=3046 len=176	0
Vector	Kernel.som pos=20819 len=6257	4
