Source Section	Loop Activations	Num Iterations
GraphSearch.som pos=2606 len=866	7	1
GraphSearch.som pos=2606 len=866	TOTAL	1
Kernel.som pos=8033 len=44	0	4
Kernel.som pos=8033 len=44	1	1
Kernel.som pos=8033 len=44	2	1
Kernel.som pos=8033 len=44	3	1103
Kernel.som pos=8033 len=44	4	1283
Kernel.som pos=8033 len=44	5	1588
Kernel.som pos=8033 len=44	6	1038
Kernel.som pos=8033 len=44	7	1007
Kernel.som pos=8033 len=44	8	907
Kernel.som pos=8033 len=44	9	677
Kernel.som pos=8033 len=44	10	472
Kernel.som pos=8033 len=44	11	260
Kernel.som pos=8033 len=44	12	167
Kernel.som pos=8033 len=44	13	88
Kernel.som pos=8033 len=44	14	64
Kernel.som pos=8033 len=44	15	44
Kernel.som pos=8033 len=44	16	35
Kernel.som pos=8033 len=44	17	15
Kernel.som pos=8033 len=44	18	30
Kernel.som pos=8033 len=44	19	16
Kernel.som pos=8033 len=44	20	15
Kernel.som pos=8033 len=44	21	15
Kernel.som pos=8033 len=44	22	11
Kernel.som pos=8033 len=44	23	7
Kernel.som pos=8033 len=44	24	13
Kernel.som pos=8033 len=44	25	6
Kernel.som pos=8033 len=44	26	10
Kernel.som pos=8033 len=44	27	5
Kernel.som pos=8033 len=44	29	8
Kernel.som pos=8033 len=44	30	5
Kernel.som pos=8033 len=44	31	4
Kernel.som pos=8033 len=44	32	3
Kernel.som pos=8033 len=44	33	3
Kernel.som pos=8033 len=44	34	4
Kernel.som pos=8033 len=44	35	5
Kernel.som pos=8033 len=44	36	7
Kernel.som pos=8033 len=44	37	7
Kernel.som pos=8033 len=44	38	1
Kernel.som pos=8033 len=44	39	4
Kernel.som pos=8033 len=44	40	4
Kernel.som pos=8033 len=44	41	1
Kernel.som pos=8033 len=44	42	4
Kernel.som pos=8033 len=44	43	3
Kernel.som pos=8033 len=44	44	3
Kernel.som pos=8033 len=44	45	2
Kernel.som pos=8033 len=44	46	2
Kernel.som pos=8033 len=44	47	1
Kernel.som pos=8033 len=44	51	1
Kernel.som pos=8033 len=44	52	1
Kernel.som pos=8033 len=44	53	2
Kernel.som pos=8033 len=44	54	2
Kernel.som pos=8033 len=44	55	2
Kernel.som pos=8033 len=44	56	1
Kernel.som pos=8033 len=44	58	1
Kernel.som pos=8033 len=44	59	1
Kernel.som pos=8033 len=44	60	1
Kernel.som pos=8033 len=44	61	2
Kernel.som pos=8033 len=44	62	1
Kernel.som pos=8033 len=44	63	1
Kernel.som pos=8033 len=44	64	2
Kernel.som pos=8033 len=44	65	2
Kernel.som pos=8033 len=44	67	1
Kernel.som pos=8033 len=44	68	1
Kernel.som pos=8033 len=44	70	1
Kernel.som pos=8033 len=44	72	2
Kernel.som pos=8033 len=44	73	1
Kernel.som pos=8033 len=44	76	2
Kernel.som pos=8033 len=44	80	1
Kernel.som pos=8033 len=44	84	1
Kernel.som pos=8033 len=44	87	1
Kernel.som pos=8033 len=44	88	1
Kernel.som pos=8033 len=44	89	2
Kernel.som pos=8033 len=44	91	1
Kernel.som pos=8033 len=44	92	1
Kernel.som pos=8033 len=44	97	2
Kernel.som pos=8033 len=44	98	2
Kernel.som pos=8033 len=44	102	1
Kernel.som pos=8033 len=44	109	1
Kernel.som pos=8033 len=44	110	1
Kernel.som pos=8033 len=44	114	1
Kernel.som pos=8033 len=44	115	1
Kernel.som pos=8033 len=44	118	1
Kernel.som pos=8033 len=44	120	1
Kernel.som pos=8033 len=44	135	1
Kernel.som pos=8033 len=44	155	1
Kernel.som pos=8033 len=44	158	1
Kernel.som pos=8033 len=44	170	1
Kernel.som pos=8033 len=44	189	1
Kernel.som pos=8033 len=44	222	1
Kernel.som pos=8033 len=44	320	1
Kernel.som pos=8033 len=44	327	1
Kernel.som pos=8033 len=44	848	1
Kernel.som pos=8033 len=44	1257	1
Kernel.som pos=8033 len=44	2999	1
Kernel.som pos=8033 len=44	3000	13
Kernel.som pos=8033 len=44	3001	1
Kernel.som pos=8033 len=44	17916	1
Kernel.som pos=8033 len=44	TOTAL	9026
