Name	Executed	Execution Count
Method(Actors>>#after:do:)	false	0
Method(Actors>>#async:do:)	false	0
Method(Actors>>#async:do:next:prevPromise:completionResolver:)	false	0
Method(Actors>>#async:to:do:)	false	0
Method(Actors>>#async:to:do:prevPromise:completionResolver:)	false	0
Method(Actors>>#async:whileTrue:)	false	0
Method(Actors>>#async:whileTrue:prevPromise:completionResolver:)	false	0
Method(Actors>>#createActorFromValue:)	false	0
Method(Actors>>#createPromisePair)	false	0
Method(ArrayReadMixin>>#average)	false	0
Method(ArrayReadMixin>>#collect:)	false	0
Method(ArrayReadMixin>>#contains:)	false	0
Method(ArrayReadMixin>>#do:)	false	0
Method(ArrayReadMixin>>#doIndexes:)	true	159
Method(ArrayReadMixin>>#first)	false	0
Method(ArrayReadMixin>>#from:to:do:)	false	0
Method(ArrayReadMixin>>#indexOf:)	false	0
Method(ArrayReadMixin>>#inject:into:)	false	0
Method(ArrayReadMixin>>#last)	false	0
Method(ArrayReadMixin>>#lastIndexOf:)	false	0
Method(ArrayReadMixin>>#reject:)	false	0
Method(ArrayReadMixin>>#select:)	false	0
Method(ArrayReadMixin>>#sum)	false	0
Method(ArrayReadMixin>>#union:)	false	0
Method(Array>>#at:)	false	0
Method(Array>>#at:put:)	false	0
Method(Array>>#copy)	false	0
Method(Array>>#copyFrom:)	false	0
Method(Array>>#copyFrom:to:)	false	0
Method(Array>>#copyFrom:to:to:)	false	0
Method(Array>>#new)	false	0
Method(Array>>#new:)	false	0
Method(Array>>#new:withAll:)	true	157
Method(Array>>#putAll:)	true	157
Method(Array>>#replaceFrom:to:with:startingAt:)	false	0
Method(Array>>#size)	false	0
Method(Array>>#with:)	false	0
Method(Array>>#with:with:)	false	0
Method(Array>>#with:with:with:)	false	0
Method(Benchmark>>#assert:equals:)	false	0
Method(Benchmark>>#benchmark)	false	0
Method(Benchmark>>#innerBenchmarkLoop:)	true	1
Method(Benchmark>>#verifyResult:)	false	0
Method(Block2>>#value)	false	0
Method(Block2>>#value:)	false	0
Method(Block3>>#value)	false	0
Method(Block3>>#value:)	false	0
Method(Block3>>#value:with:)	false	0
Method(Block>>#ensure:)	false	0
Method(Block>>#on:do:)	true	1
Method(Block>>#restart)	false	0
Method(Block>>#value)	false	0
Method(Block>>#whileFalse:)	false	0
Method(Block>>#whileTrue:)	false	0
Method(Boolean>>#&&)	true	3
Method(Boolean>>#ifTrue:ifFalse:)	false	0
Method(Boolean>>#||)	false	0
Method(ClassDefinitionMirror>>#classDefinition)	false	0
Method(ClassDefinitionMirror>>#factoryMethods)	false	0
Method(ClassDefinitionMirror>>#hasFactoryMethod:)	false	0
Method(ClassDefinitionMirror>>#methods)	false	0
Method(ClassDefinitionMirror>>#name)	false	0
Method(ClassDefinitionMirror>>#nestedClassDefinitions)	false	0
Method(ClassMirror>>#canUnderstand:)	false	0
Method(ClassMirror>>#classDefinition)	false	0
Method(ClassMirror>>#classMirror)	false	0
Method(ClassMirror>>#classObject)	false	0
Method(ClassMirror>>#methods)	false	0
Method(ClassMirror>>#name)	false	0
Method(ClassMirror>>#nestedClasses)	false	0
Method(ClassMirror>>#slots)	false	0
Method(ClassMirror>>#superclass)	false	0
Method(Class>>#new)	false	0
Method(Dictionary>>#at:)	false	0
Method(Dictionary>>#at:ifAbsent:)	false	0
Method(Dictionary>>#at:put:)	false	0
Method(Dictionary>>#bucket:)	false	0
Method(Dictionary>>#bucketIdx:)	false	0
Method(Dictionary>>#containsKey:)	false	0
Method(Dictionary>>#do:)	false	0
Method(Dictionary>>#hash:)	false	0
Method(Dictionary>>#insertBucketEntry:value:hash:head:)	false	0
Method(Dictionary>>#isEmpty)	false	0
Method(Dictionary>>#keys)	false	0
Method(Dictionary>>#new)	false	0
Method(Dictionary>>#newEntry:value:hash:)	false	0
Method(Dictionary>>#removeAll)	false	0
Method(Dictionary>>#resize)	false	0
Method(Dictionary>>#size)	false	0
Method(Dictionary>>#splitBucket:bucket:head:)	false	0
Method(Dictionary>>#transferEntries:)	false	0
Method(Dictionary>>#values)	false	0
Method(Double>>#%)	false	0
Method(Double>>#*)	false	0
Method(Double>>#+)	false	0
Method(Double>>#-)	false	0
Method(Double>>#//)	false	0
Method(Double>>#<)	false	0
Method(Double>>#<=)	false	0
Method(Double>>#=)	false	0
Method(Double>>#>)	false	0
Method(Double>>#>=)	false	0
Method(Double>>#PositiveInfinity)	false	0
Method(Double>>#abs)	false	0
Method(Double>>#asInteger)	false	0
Method(Double>>#asString)	false	0
Method(Double>>#between:and:)	false	0
Method(Double>>#cos)	false	0
Method(Double>>#downTo:do:)	false	0
Method(Double>>#exp)	false	0
Method(Double>>#log)	false	0
Method(Double>>#negated)	false	0
Method(Double>>#negative)	false	0
Method(Double>>#round)	false	0
Method(Double>>#sin)	false	0
Method(Double>>#sqrt)	false	0
Method(Double>>#to:do:)	false	0
Method(Entry>>#match:key:)	false	0
Method(Exception>>#signal)	false	0
Method(Exception>>#signal)	false	0
Method(False>>#and:)	false	0
Method(False>>#asString)	false	0
Method(False>>#ifFalse:)	false	0
Method(False>>#ifTrue:)	false	0
Method(False>>#not)	false	0
Method(False>>#or:)	false	0
Method(FarReference>>#==)	false	0
Method(FarReference>>#doesNotUnderstand:arguments:)	false	0
Method(FarReference>>#isNil)	false	0
Method(FarReference>>#notNil)	false	0
Method(FarReference>>#~=)	false	0
Method(Harness>>#loadBenchmarkSuite:)	true	1
Method(Harness>>#loadModule:)	true	1
Method(Harness>>#main:)	true	1
Method(Harness>>#printUsage)	false	0
Method(Harness>>#processArguments:for:)	true	1
Method(HashIndexTable>>#at:)	true	3
Method(HashIndexTable>>#at:put:)	true	598
Method(HashIndexTable>>#hashSlotFor:)	true	601
Method(HashIndexTable>>#remove:)	false	0
Method(IdEntry>>#match:key:)	false	0
Method(IdentityDictionary>>#new)	false	0
Method(IdentityDictionary>>#newEntry:value:hash:)	false	0
Method(IdentitySet>>#contains:)	false	0
Method(IdentitySet>>#new)	false	0
Method(Integer>>#%)	false	0
Method(Integer>>#&)	false	0
Method(Integer>>#*)	false	0
Method(Integer>>#+)	false	0
Method(Integer>>#-)	false	0
Method(Integer>>#/)	false	0
Method(Integer>>#//)	false	0
Method(Integer>>#<)	false	0
Method(Integer>>#<<)	false	0
Method(Integer>>#<=)	false	0
Method(Integer>>#=)	false	0
Method(Integer>>#>)	false	0
Method(Integer>>#>=)	false	0
Method(Integer>>#>>>)	false	0
Method(Integer>>#abs)	false	0
Method(Integer>>#as32BitSignedValue)	false	0
Method(Integer>>#as32BitUnsignedValue)	false	0
Method(Integer>>#asString)	true	1
Method(Integer>>#between:and:)	false	0
Method(Integer>>#bitXor:)	false	0
Method(Integer>>#downTo:by:do:)	false	0
Method(Integer>>#downTo:do:)	false	0
Method(Integer>>#fromString:)	true	3
Method(Integer>>#hashcode)	false	0
Method(Integer>>#max:)	false	0
Method(Integer>>#min:)	false	0
Method(Integer>>#negated)	false	0
Method(Integer>>#negative)	false	0
Method(Integer>>#rem:)	false	0
Method(Integer>>#round)	false	0
Method(Integer>>#sqrt)	false	0
Method(Integer>>#timesRepeat:)	false	0
Method(Integer>>#to:)	false	0
Method(Integer>>#to:by:do:)	true	162
Method(Integer>>#to:do:)	true	162
Method(Integer>>#~=)	false	0
Method(JenkinsRandom>>#next)	false	0
Method(JsonArray>>#=)	false	0
Method(JsonArray>>#add:)	true	2793
Method(JsonArray>>#addBoolean:)	false	0
Method(JsonArray>>#addDouble:)	false	0
Method(JsonArray>>#addInteger:)	false	0
Method(JsonArray>>#addString:)	false	0
Method(JsonArray>>#asArray)	true	1
Method(JsonArray>>#at:)	false	0
Method(JsonArray>>#at:put:)	false	0
Method(JsonArray>>#at:putBoolean:)	false	0
Method(JsonArray>>#at:putDouble:)	false	0
Method(JsonArray>>#at:putInteger:)	false	0
Method(JsonArray>>#at:putString:)	false	0
Method(JsonArray>>#hashcode)	false	0
Method(JsonArray>>#isArray)	true	1
Method(JsonArray>>#isEmpty)	false	0
Method(JsonArray>>#readFrom:)	false	0
Method(JsonArray>>#removeAt:)	false	0
Method(JsonArray>>#size)	true	1
Method(JsonLiteral>>#=)	false	0
Method(JsonLiteral>>#asBoolean)	false	0
Method(JsonLiteral>>#asString)	false	0
Method(JsonLiteral>>#hashcode)	false	0
Method(JsonLiteral>>#isBoolean)	false	0
Method(JsonNumber>>#=)	false	0
Method(JsonNumber>>#asDouble)	false	0
Method(JsonNumber>>#asInteger)	false	0
Method(JsonNumber>>#asString)	false	0
Method(JsonNumber>>#hashcode)	false	0
Method(JsonNumber>>#isNumber)	false	0
Method(JsonObject>>#=)	false	0
Method(JsonObject>>#add:with:)	true	598
Method(JsonObject>>#add:withBoolean:)	false	0
Method(JsonObject>>#add:withNumber:)	false	0
Method(JsonObject>>#add:withString:)	false	0
Method(JsonObject>>#asObject)	true	3
Method(JsonObject>>#at:)	true	3
Method(JsonObject>>#at:asBooleanWith:)	false	0
Method(JsonObject>>#at:asDoubleWith:)	false	0
Method(JsonObject>>#at:asIntegerWith:)	false	0
