Class Name	Source Section	Methods Executed
AValue	LanguageFeatures.som pos=10853 len=73	0
Actors	Actors.som pos=0 len=8598	1
ArrayReadMixin	Kernel.som pos=14304 len=2151	0
Array	Kernel.som pos=16461 len=2225	0
Benchmark	Harness.som pos=1446 len=596	1
Block1	Kernel.som pos=20178 len=35	0
Block2	Kernel.som pos=20216 len=183	0
Block3	Kernel.som pos=20405 len=280	0
Block	Kernel.som pos=19307 len=865	1
Boolean	Kernel.som pos=4250 len=339	0
ClassDefinitionMirror	Mirrors.som pos=2697 len=771	0
ClassMirror	Mirrors.som pos=1154 len=1537	0
Class	Kernel.som pos=4035 len=168	0
Collections	Collections.som pos=0 len=9113	1
Dictionary	Collections.som pos=3862 len=4766	0
DispatchNoArg	LanguageFeatures.som pos=9397 len=379	0
DispatchPerformNoArg	LanguageFeatures.som pos=10319 len=461	0
Dispatch	LanguageFeatures.som pos=8990 len=401	0
Double	Kernel.som pos=8917 len=1878	0
EmptyCollectionException	Kernel.som pos=27797 len=156	0
Entry	Collections.som pos=3982 len=279	0
Exception	Kernel.som pos=27322 len=317	0
Exceptions	LanguageFeatures.som pos=5588 len=656	0
False	Kernel.som pos=4948 len=348	0
FarReference	Actors.som pos=1591 len=827	0
Fibonacci	LanguageFeatures.som pos=1491 len=460	3
FieldLoop	LanguageFeatures.som pos=2345 len=1407	0
FieldWriteToEscapedObject	LanguageFeatures.som pos=12380 len=384	0
FieldWrite	LanguageFeatures.som pos=3758 len=399	0
Harness	Harness.som pos=0 len=8052	5
IdEntry	Collections.som pos=8707 len=218	0
IdentityDictionary	Collections.som pos=8634 len=479	0
IdentitySet	Collections.som pos=3632 len=226	0
IndexOutOfBounds	Kernel.som pos=27643 len=148	0
InstantiatePrimValueObject	LanguageFeatures.som pos=10784 len=435	0
InstantiateValueValueObjectFewer	LanguageFeatures.som pos=11890 len=416	0
InstantiateValueValueObject	LanguageFeatures.som pos=11388 len=401	0
IntegerLoop	LanguageFeatures.som pos=4163 len=366	0
Integer	Kernel.som pos=5723 len=3188	3
JenkinsRandom	Harness.som pos=2197 len=1676	0
Kernel	Kernel.som pos=0 len=29313	0
LanguageFeaturesSuite	LanguageFeatures.som pos=0 len=13690	1
Loop	LanguageFeatures.som pos=4535 len=552	0
MessageNotUnderstood	Kernel.som pos=27959 len=335	0
Metaclass	Kernel.som pos=4209 len=35	0
MethodMirror	Mirrors.som pos=4549 len=391	0
Mirrors	Mirrors.som pos=0 len=4940	1
Nil	Kernel.som pos=5300 len=417	0
NonLocalReturn	LanguageFeatures.som pos=5093 len=489	0
NotAValue	Kernel.som pos=28385 len=487	0
ObjWithOneMutableField	LanguageFeatures.som pos=12312 len=62	0
ObjectMirror	Mirrors.som pos=3474 len=1030	2
Object	Kernel.som pos=2916 len=155	0
OuterConstLoop	LanguageFeatures.som pos=1957 len=384	0
Pair	Actors.som pos=3572 len=301	0
Pair	Kernel.som pos=20691 len=249	0
Platform	Platform.som pos=0 len=1295	2
PolyMorphicBlocks	LanguageFeatures.som pos=12770 len=920	0
PromiseGroup	Actors.som pos=3877 len=1527	0
Promise	Actors.som pos=2422 len=953	0
Random	Harness.som pos=2048 len=143	0
Recurse	LanguageFeatures.som pos=6250 len=375	0
Resolver	Actors.som pos=3379 len=188	0
ReturnEx	LanguageFeatures.som pos=5632 len=88	0
Run	Harness.som pos=3877 len=2253	8
Set	Collections.som pos=1286 len=2340	0
SlotMirror	Mirrors.som pos=4510 len=33	0
String	Kernel.som pos=10801 len=3275	8
Sum	LanguageFeatures.som pos=6631 len=473	0
Symbol	Kernel.som pos=14082 len=216	0
System	System.som pos=0 len=2346	4
Thing	Kernel.som pos=1254 len=1658	5
Top	Kernel.som pos=1224 len=24	0
TransferArray	Kernel.som pos=18692 len=163	0
TransferObject	Kernel.som pos=3988 len=41	0
TransferObjectsCannotBeValues	Kernel.som pos=28878 len=248	0
True	Kernel.som pos=4595 len=347	0
ValueArray	Kernel.som pos=18861 len=440	0
ValueValueFewer	LanguageFeatures.som pos=11795 len=89	0
ValueValue	LanguageFeatures.som pos=11223 len=159	0
Value	Kernel.som pos=3077 len=176	0
VectorRead	LanguageFeatures.som pos=8399 len=587	0
Vector	Kernel.som pos=20946 len=6370	4
WhileLoopPoly	LanguageFeatures.som pos=7621 len=772	0
WhileLoop	LanguageFeatures.som pos=7110 len=507	0
