Source Section	Access Type	Data Type	Count
Kernel.som pos=2309 len=10	read	Object class	6
Kernel.som pos=2309 len=10	read	ALL	6
Kernel.som pos=2346 len=9	read	Value class	6
Kernel.som pos=2346 len=9	read	ALL	6
Kernel.som pos=2720 len=8	read	VmMirror	4
Kernel.som pos=2720 len=8	read	ALL	4
Kernel.som pos=8777 len=8	read	VmMirror	2
Kernel.som pos=8777 len=8	read	ALL	2
Kernel.som pos=11351 len=8	read	VmMirror	44
Kernel.som pos=11351 len=8	read	ALL	44
Kernel.som pos=20870 len=7	read	Array	1
Kernel.som pos=20870 len=7	read	ALL	1
Kernel.som pos=21845 len=7	read	Integer	1
Kernel.som pos=21845 len=7	read	ALL	1
Kernel.som pos=21855 len=7	read	Array	1
Kernel.som pos=21855 len=7	read	ALL	1
Kernel.som pos=22113 len=7	read	Array	1
Kernel.som pos=22113 len=7	read	ALL	1
Kernel.som pos=22125 len=7	read	Integer	1
Kernel.som pos=22125 len=7	read	ALL	1
Kernel.som pos=22164 len=7	read	Integer	1
Kernel.som pos=22164 len=7	read	ALL	1
Kernel.som pos=23937 len=8	read	Integer	1
Kernel.som pos=23937 len=8	read	ALL	1
Kernel.som pos=23968 len=7	read	Integer	1
Kernel.som pos=23968 len=7	read	ALL	1
Kernel.som pos=22153 len=22	write	ALL	1
