Name	Executed	Execution Count
Method(Actors>>#after:do:)	false	0
Method(Actors>>#async:do:)	false	0
Method(Actors>>#async:do:next:prevPromise:completionResolver:)	false	0
Method(Actors>>#async:to:do:)	false	0
Method(Actors>>#async:to:do:prevPromise:completionResolver:)	false	0
Method(Actors>>#async:whileTrue:)	false	0
Method(Actors>>#async:whileTrue:prevPromise:completionResolver:)	false	0
Method(Actors>>#createActorFromValue:)	false	0
Method(Actors>>#createPromisePair)	false	0
Method(ArrayReadMixin>>#average)	false	0
Method(ArrayReadMixin>>#collect:)	false	0
Method(ArrayReadMixin>>#contains:)	false	0
Method(ArrayReadMixin>>#do:)	false	0
Method(ArrayReadMixin>>#doIndexes:)	false	0
Method(ArrayReadMixin>>#first)	false	0
Method(ArrayReadMixin>>#from:to:do:)	false	0
Method(ArrayReadMixin>>#indexOf:)	false	0
Method(ArrayReadMixin>>#inject:into:)	false	0
Method(ArrayReadMixin>>#last)	false	0
Method(ArrayReadMixin>>#lastIndexOf:)	false	0
Method(ArrayReadMixin>>#reject:)	false	0
Method(ArrayReadMixin>>#select:)	false	0
Method(ArrayReadMixin>>#sum)	false	0
Method(ArrayReadMixin>>#union:)	false	0
Method(Array>>#at:)	false	0
Method(Array>>#at:put:)	false	0
Method(Array>>#copy)	false	0
Method(Array>>#copyFrom:)	false	0
Method(Array>>#copyFrom:to:)	false	0
Method(Array>>#copyFrom:to:to:)	false	0
Method(Array>>#new)	false	0
Method(Array>>#new:)	false	0
Method(Array>>#new:withAll:)	false	0
Method(Array>>#putAll:)	false	0
Method(Array>>#replaceFrom:to:with:startingAt:)	false	0
Method(Array>>#size)	false	0
Method(Array>>#with:)	false	0
Method(Array>>#with:with:)	false	0
Method(Array>>#with:with:with:)	false	0
Method(Benchmark>>#assert:equals:)	false	0
Method(Benchmark>>#benchmark)	false	0
Method(Benchmark>>#innerBenchmarkLoop:)	true	1
Method(Benchmark>>#verifyResult:)	false	0
Method(Block2>>#value)	false	0
Method(Block2>>#value:)	false	0
Method(Block3>>#value)	false	0
Method(Block3>>#value:)	false	0
Method(Block3>>#value:with:)	false	0
Method(Block>>#ensure:)	false	0
Method(Block>>#on:do:)	true	1
Method(Block>>#restart)	false	0
Method(Block>>#value)	false	0
Method(Block>>#whileFalse:)	false	0
Method(Block>>#whileTrue:)	false	0
Method(Boolean>>#&&)	false	0
Method(Boolean>>#ifTrue:ifFalse:)	false	0
Method(Boolean>>#||)	false	0
Method(ClassDefinitionMirror>>#classDefinition)	false	0
Method(ClassDefinitionMirror>>#factoryMethods)	false	0
Method(ClassDefinitionMirror>>#hasFactoryMethod:)	false	0
Method(ClassDefinitionMirror>>#methods)	false	0
Method(ClassDefinitionMirror>>#name)	false	0
Method(ClassDefinitionMirror>>#nestedClassDefinitions)	false	0
Method(ClassMirror>>#canUnderstand:)	false	0
Method(ClassMirror>>#classDefinition)	false	0
Method(ClassMirror>>#classMirror)	false	0
Method(ClassMirror>>#classObject)	false	0
Method(ClassMirror>>#methods)	false	0
Method(ClassMirror>>#name)	false	0
Method(ClassMirror>>#nestedClasses)	false	0
Method(ClassMirror>>#slots)	false	0
Method(ClassMirror>>#superclass)	false	0
Method(Class>>#new)	false	0
Method(Dictionary>>#at:)	false	0
Method(Dictionary>>#at:ifAbsent:)	false	0
Method(Dictionary>>#at:put:)	false	0
Method(Dictionary>>#bucket:)	false	0
Method(Dictionary>>#bucketIdx:)	false	0
Method(Dictionary>>#containsKey:)	false	0
Method(Dictionary>>#do:)	false	0
Method(Dictionary>>#hash:)	false	0
Method(Dictionary>>#insertBucketEntry:value:hash:head:)	false	0
Method(Dictionary>>#isEmpty)	false	0
Method(Dictionary>>#keys)	false	0
Method(Dictionary>>#new)	false	0
Method(Dictionary>>#newEntry:value:hash:)	false	0
Method(Dictionary>>#removeAll)	false	0
Method(Dictionary>>#resize)	false	0
Method(Dictionary>>#size)	false	0
Method(Dictionary>>#splitBucket:bucket:head:)	false	0
Method(Dictionary>>#transferEntries:)	false	0
Method(Dictionary>>#values)	false	0
Method(DispatchNoArg>>#benchmark)	false	0
Method(DispatchNoArg>>#method)	false	0
Method(DispatchNoArg>>#newInstance)	false	0
Method(DispatchNoArg>>#setupVerifiedRun:)	false	0
Method(DispatchNoArg>>#verifyResult:)	false	0
Method(DispatchPerformNoArg>>#benchmark)	false	0
Method(DispatchPerformNoArg>>#method)	false	0
Method(DispatchPerformNoArg>>#newInstance)	false	0
Method(DispatchPerformNoArg>>#setupVerifiedRun:)	false	0
Method(DispatchPerformNoArg>>#verifyResult:)	false	0
Method(Dispatch>>#benchmark)	false	0
Method(Dispatch>>#method:)	false	0
Method(Dispatch>>#newInstance)	false	0
Method(Dispatch>>#setupVerifiedRun:)	false	0
Method(Dispatch>>#verifyResult:)	false	0
Method(Double>>#%)	false	0
Method(Double>>#*)	false	0
Method(Double>>#+)	false	0
Method(Double>>#-)	false	0
Method(Double>>#//)	false	0
Method(Double>>#<)	false	0
Method(Double>>#<=)	false	0
Method(Double>>#=)	false	0
Method(Double>>#>)	false	0
Method(Double>>#>=)	false	0
Method(Double>>#PositiveInfinity)	false	0
Method(Double>>#abs)	false	0
Method(Double>>#asInteger)	false	0
Method(Double>>#asString)	false	0
Method(Double>>#between:and:)	false	0
Method(Double>>#cos)	false	0
Method(Double>>#downTo:do:)	false	0
Method(Double>>#exp)	false	0
Method(Double>>#log)	false	0
Method(Double>>#negated)	false	0
Method(Double>>#negative)	false	0
Method(Double>>#round)	false	0
Method(Double>>#sin)	false	0
Method(Double>>#sqrt)	false	0
Method(Double>>#to:do:)	false	0
Method(Entry>>#match:key:)	false	0
Method(Exception>>#signal)	false	0
Method(Exception>>#signal)	false	0
Method(Exceptions>>#benchmark)	false	0
Method(Exceptions>>#first:)	false	0
Method(Exceptions>>#newInstance)	false	0
Method(Exceptions>>#second:)	false	0
Method(Exceptions>>#setupVerifiedRun:)	false	0
Method(Exceptions>>#third:)	false	0
Method(Exceptions>>#throw)	false	0
Method(Exceptions>>#verifyResult:)	false	0
Method(False>>#and:)	false	0
Method(False>>#asString)	false	0
Method(False>>#ifFalse:)	false	0
Method(False>>#ifTrue:)	false	0
Method(False>>#not)	false	0
Method(False>>#or:)	false	0
Method(FarReference>>#==)	false	0
Method(FarReference>>#doesNotUnderstand:arguments:)	false	0
Method(FarReference>>#isNil)	false	0
Method(FarReference>>#notNil)	false	0
Method(FarReference>>#~=)	false	0
Method(Fibonacci>>#benchmark)	false	0
Method(Fibonacci>>#fibonacci:)	false	0
Method(Fibonacci>>#newInstance)	false	0
Method(Fibonacci>>#setupVerifiedRun:)	false	0
Method(Fibonacci>>#verifyResult:)	false	0
Method(FieldLoop>>#benchmark)	true	1
Method(FieldLoop>>#newInstance)	true	2
Method(FieldLoop>>#setupVerifiedRun:)	false	0
Method(FieldLoop>>#verifyResult:)	true	1
Method(FieldWriteToEscapedObject>>#benchmark)	false	0
Method(FieldWriteToEscapedObject>>#newInstance)	false	0
Method(FieldWriteToEscapedObject>>#setupVerifiedRun:)	false	0
Method(FieldWriteToEscapedObject>>#verifyResult:)	false	0
Method(FieldWrite>>#benchmark)	false	0
Method(FieldWrite>>#newInstance)	false	0
Method(FieldWrite>>#setupVerifiedRun:)	false	0
Method(FieldWrite>>#verifyResult:)	false	0
Method(Harness>>#loadBenchmarkSuite:)	true	1
Method(Harness>>#loadModule:)	true	1
Method(Harness>>#main:)	true	1
Method(Harness>>#printUsage)	false	0
Method(Harness>>#processArguments:for:)	true	1
Method(IdEntry>>#match:key:)	false	0
Method(IdentityDictionary>>#new)	false	0
Method(IdentityDictionary>>#newEntry:value:hash:)	false	0
Method(IdentitySet>>#contains:)	false	0
Method(IdentitySet>>#new)	false	0
Method(InstantiatePrimValueObject>>#benchmark)	false	0
Method(InstantiatePrimValueObject>>#newInstance)	false	0
Method(InstantiatePrimValueObject>>#setupVerifiedRun:)	false	0
Method(InstantiatePrimValueObject>>#verifyResult:)	false	0
Method(InstantiateValueValueObjectFewer>>#benchmark)	false	0
Method(InstantiateValueValueObjectFewer>>#newInstance)	false	0
Method(InstantiateValueValueObjectFewer>>#setupVerifiedRun:)	false	0
Method(InstantiateValueValueObjectFewer>>#verifyResult:)	false	0
Method(InstantiateValueValueObject>>#benchmark)	false	0
Method(InstantiateValueValueObject>>#newInstance)	false	0
Method(InstantiateValueValueObject>>#setupVerifiedRun:)	false	0
Method(InstantiateValueValueObject>>#verifyResult:)	false	0
Method(IntegerLoop>>#benchmark)	false	0
Method(IntegerLoop>>#newInstance)	false	0
Method(IntegerLoop>>#setupVerifiedRun:)	false	0
Method(IntegerLoop>>#verifyResult:)	false	0
Method(Integer>>#%)	false	0
Method(Integer>>#&)	false	0
Method(Integer>>#*)	false	0
Method(Integer>>#+)	false	0
Method(Integer>>#-)	false	0
Method(Integer>>#/)	false	0
Method(Integer>>#//)	false	0
Method(Integer>>#<)	false	0
Method(Integer>>#<<)	false	0
Method(Integer>>#<=)	false	0
Method(Integer>>#=)	false	0
Method(Integer>>#>)	false	0
