Source Section	Access Type	Data Type	Count
Kernel.som pos=2334 len=10	read	Object class	6
Kernel.som pos=2334 len=10	read	ALL	6
Kernel.som pos=2371 len=9	read	Value class	6
Kernel.som pos=2371 len=9	read	ALL	6
Kernel.som pos=2749 len=8	read	VmMirror	4
Kernel.som pos=2749 len=8	read	ALL	4
Kernel.som pos=8874 len=8	read	VmMirror	2
Kernel.som pos=8874 len=8	read	ALL	2
Kernel.som pos=11487 len=8	read	VmMirror	44
Kernel.som pos=11487 len=8	read	ALL	44
Kernel.som pos=21165 len=7	read	Array	1
Kernel.som pos=21165 len=7	read	ALL	1
Kernel.som pos=22170 len=7	read	Integer	1
Kernel.som pos=22170 len=7	read	ALL	1
Kernel.som pos=22180 len=7	read	Array	1
Kernel.som pos=22180 len=7	read	ALL	1
Kernel.som pos=22444 len=7	read	Array	1
Kernel.som pos=22444 len=7	read	ALL	1
Kernel.som pos=22456 len=7	read	Integer	1
Kernel.som pos=22456 len=7	read	ALL	1
Kernel.som pos=22495 len=7	read	Integer	1
Kernel.som pos=22495 len=7	read	ALL	1
Kernel.som pos=24319 len=8	read	Integer	1
Kernel.som pos=24319 len=8	read	ALL	1
Kernel.som pos=24350 len=7	read	Integer	1
Kernel.som pos=24350 len=7	read	ALL	1
LanguageFeatures.som pos=2563 len=7	read	Integer	19999
LanguageFeatures.som pos=2563 len=7	read	ALL	19999
LanguageFeatures.som pos=2595 len=7	read	Integer	19999
LanguageFeatures.som pos=2595 len=7	read	ALL	19999
LanguageFeatures.som pos=2627 len=7	read	Integer	19999
LanguageFeatures.som pos=2627 len=7	read	ALL	19999
LanguageFeatures.som pos=2659 len=7	read	Integer	19999
LanguageFeatures.som pos=2659 len=7	read	ALL	19999
LanguageFeatures.som pos=2691 len=7	read	Integer	19999
LanguageFeatures.som pos=2691 len=7	read	ALL	19999
LanguageFeatures.som pos=2730 len=7	read	Integer	19999
LanguageFeatures.som pos=2730 len=7	read	ALL	19999
LanguageFeatures.som pos=2762 len=7	read	Integer	19999
LanguageFeatures.som pos=2762 len=7	read	ALL	19999
LanguageFeatures.som pos=2794 len=7	read	Integer	19999
LanguageFeatures.som pos=2794 len=7	read	ALL	19999
LanguageFeatures.som pos=2826 len=7	read	Integer	19999
LanguageFeatures.som pos=2826 len=7	read	ALL	19999
LanguageFeatures.som pos=2858 len=7	read	Integer	19999
LanguageFeatures.som pos=2858 len=7	read	ALL	19999
LanguageFeatures.som pos=2897 len=7	read	Integer	19999
LanguageFeatures.som pos=2897 len=7	read	ALL	19999
LanguageFeatures.som pos=2929 len=7	read	Integer	19999
LanguageFeatures.som pos=2929 len=7	read	ALL	19999
LanguageFeatures.som pos=2961 len=7	read	Integer	19999
LanguageFeatures.som pos=2961 len=7	read	ALL	19999
LanguageFeatures.som pos=2993 len=7	read	Integer	19999
LanguageFeatures.som pos=2993 len=7	read	ALL	19999
LanguageFeatures.som pos=3025 len=7	read	Integer	19999
LanguageFeatures.som pos=3025 len=7	read	ALL	19999
LanguageFeatures.som pos=3064 len=7	read	Integer	19999
LanguageFeatures.som pos=3064 len=7	read	ALL	19999
LanguageFeatures.som pos=3096 len=7	read	Integer	19999
LanguageFeatures.som pos=3096 len=7	read	ALL	19999
LanguageFeatures.som pos=3128 len=7	read	Integer	19999
LanguageFeatures.som pos=3128 len=7	read	ALL	19999
LanguageFeatures.som pos=3160 len=7	read	Integer	19999
LanguageFeatures.som pos=3160 len=7	read	ALL	19999
LanguageFeatures.som pos=3192 len=7	read	Integer	19999
LanguageFeatures.som pos=3192 len=7	read	ALL	19999
LanguageFeatures.som pos=3231 len=7	read	Integer	19999
LanguageFeatures.som pos=3231 len=7	read	ALL	19999
LanguageFeatures.som pos=3263 len=7	read	Integer	19999
LanguageFeatures.som pos=3263 len=7	read	ALL	19999
LanguageFeatures.som pos=3295 len=7	read	Integer	19999
LanguageFeatures.som pos=3295 len=7	read	ALL	19999
LanguageFeatures.som pos=3327 len=7	read	Integer	19999
LanguageFeatures.som pos=3327 len=7	read	ALL	19999
LanguageFeatures.som pos=3359 len=7	read	Integer	19999
LanguageFeatures.som pos=3359 len=7	read	ALL	19999
LanguageFeatures.som pos=3398 len=7	read	Integer	19999
LanguageFeatures.som pos=3398 len=7	read	ALL	19999
LanguageFeatures.som pos=3430 len=7	read	Integer	19999
LanguageFeatures.som pos=3430 len=7	read	ALL	19999
LanguageFeatures.som pos=3462 len=7	read	Integer	19999
LanguageFeatures.som pos=3462 len=7	read	ALL	19999
LanguageFeatures.som pos=3494 len=7	read	Integer	19999
LanguageFeatures.som pos=3494 len=7	read	ALL	19999
LanguageFeatures.som pos=3526 len=7	read	Integer	19999
LanguageFeatures.som pos=3526 len=7	read	ALL	19999
Kernel.som pos=22484 len=22	write	ALL	1
LanguageFeatures.som pos=2552 len=22	write	ALL	19999
LanguageFeatures.som pos=2584 len=22	write	ALL	19999
LanguageFeatures.som pos=2616 len=22	write	ALL	19999
LanguageFeatures.som pos=2648 len=22	write	ALL	19999
LanguageFeatures.som pos=2680 len=22	write	ALL	19999
LanguageFeatures.som pos=2719 len=22	write	ALL	19999
LanguageFeatures.som pos=2751 len=22	write	ALL	19999
LanguageFeatures.som pos=2783 len=22	write	ALL	19999
LanguageFeatures.som pos=2815 len=22	write	ALL	19999
LanguageFeatures.som pos=2847 len=22	write	ALL	19999
LanguageFeatures.som pos=2886 len=22	write	ALL	19999
LanguageFeatures.som pos=2918 len=22	write	ALL	19999
LanguageFeatures.som pos=2950 len=22	write	ALL	19999
LanguageFeatures.som pos=2982 len=22	write	ALL	19999
LanguageFeatures.som pos=3014 len=22	write	ALL	19999
LanguageFeatures.som pos=3053 len=22	write	ALL	19999
LanguageFeatures.som pos=3085 len=22	write	ALL	19999
LanguageFeatures.som pos=3117 len=22	write	ALL	19999
LanguageFeatures.som pos=3149 len=22	write	ALL	19999
LanguageFeatures.som pos=3181 len=22	write	ALL	19999
LanguageFeatures.som pos=3220 len=22	write	ALL	19999
LanguageFeatures.som pos=3252 len=22	write	ALL	19999
LanguageFeatures.som pos=3284 len=22	write	ALL	19999
LanguageFeatures.som pos=3316 len=22	write	ALL	19999
LanguageFeatures.som pos=3348 len=22	write	ALL	19999
LanguageFeatures.som pos=3387 len=22	write	ALL	19999
LanguageFeatures.som pos=3419 len=22	write	ALL	19999
LanguageFeatures.som pos=3451 len=22	write	ALL	19999
LanguageFeatures.som pos=3483 len=22	write	ALL	19999
LanguageFeatures.som pos=3515 len=22	write	ALL	19999
