Source Section	Operation	Category	Type	Invocations
Harness.som pos=4605 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=5604 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6326 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6405 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6481 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6615 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=7944 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	3
Kernel.som pos=7944 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	44
Kernel.som pos=7944 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	47
Kernel.som pos=7991 len=6	+	BasicPrimitiveOperation OpArithmetic	int	42
Kernel.som pos=7991 len=6	+	BasicPrimitiveOperation OpArithmetic	TOTAL	42
Kernel.som pos=12427 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12470 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12606 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	16
Kernel.som pos=12606 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	16
Kernel.som pos=12610 len=3	-	BasicPrimitiveOperation OpArithmetic	int	16
Kernel.som pos=12610 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	16
Kernel.som pos=12615 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	15
Kernel.som pos=12615 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	1
Kernel.som pos=12615 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	16
Kernel.som pos=12840 len=6	length	BasicPrimitiveOperation OpLength	str	1
Kernel.som pos=12840 len=6	length	BasicPrimitiveOperation OpLength	TOTAL	1
Kernel.som pos=12860 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	1
Kernel.som pos=12860 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	1
Kernel.som pos=12864 len=19	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	1
Kernel.som pos=12864 len=19	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	1
Kernel.som pos=12872 len=6	length	BasicPrimitiveOperation OpLength PrimitiveArgument	str	1
Kernel.som pos=12872 len=6	length	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	1
Kernel.som pos=12879 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	1
Kernel.som pos=12879 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	1
Kernel.som pos=12923 len=6	length	BasicPrimitiveOperation OpLength PrimitiveArgument	str	1
Kernel.som pos=12923 len=6	length	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	1
Kernel.som pos=12930 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	1
Kernel.som pos=12930 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	1
Kernel.som pos=12934 len=3	+	BasicPrimitiveOperation OpArithmetic	int	1
Kernel.som pos=12934 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	1
Kernel.som pos=12989 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	25
Kernel.som pos=12989 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	25
Kernel.som pos=12993 len=3	-	BasicPrimitiveOperation OpArithmetic	int	25
Kernel.som pos=12993 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	25
Kernel.som pos=12998 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	24
Kernel.som pos=12998 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	1
Kernel.som pos=12998 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	25
Kernel.som pos=13130 len=14	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=13236 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1
Kernel.som pos=13236 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	1
Kernel.som pos=13330 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	1
Kernel.som pos=13330 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	1
Kernel.som pos=20878 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	str	1
Kernel.som pos=20878 len=9	at:	ArrayRead BasicPrimitiveOperation StatementTag	TOTAL	1
Kernel.som pos=21853 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	1
Kernel.som pos=21853 len=14	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	1
Kernel.som pos=21863 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	arr	1
Kernel.som pos=21863 len=4	size	BasicPrimitiveOperation OpLength PrimitiveArgument	TOTAL	1
Kernel.som pos=22121 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	str	1
Kernel.som pos=22121 len=24	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	1
Kernel.som pos=22172 len=3	+	BasicPrimitiveOperation OpArithmetic	int	1
Kernel.som pos=22172 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	1
Kernel.som pos=23946 len=8	<=	BasicPrimitiveOperation OpComparison	int	1
Kernel.som pos=23946 len=8	<=	BasicPrimitiveOperation OpComparison	TOTAL	1
Kernel.som pos=23966 len=9	<	BasicPrimitiveOperation OpComparison	int	1
Kernel.som pos=23966 len=9	<	BasicPrimitiveOperation OpComparison	TOTAL	1
LanguageFeatures.som pos=2499 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1
LanguageFeatures.som pos=2499 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	19999
LanguageFeatures.som pos=2499 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	20000
LanguageFeatures.som pos=2539 len=3	-	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2539 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2571 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2571 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2603 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2603 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2635 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2635 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2667 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2667 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2699 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2699 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2738 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2738 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2770 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2770 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2802 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2802 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2834 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2834 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
LanguageFeatures.som pos=2866 len=3	+	BasicPrimitiveOperation OpArithmetic	int	19999
LanguageFeatures.som pos=2866 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	19999
