Source Section	Access Type	Data Type	Count
Kernel.som pos=2334 len=10	read	Object class	6
Kernel.som pos=2334 len=10	read	ALL	6
Kernel.som pos=2371 len=9	read	Value class	6
Kernel.som pos=2371 len=9	read	ALL	6
Kernel.som pos=2749 len=8	read	VmMirror	4
Kernel.som pos=2749 len=8	read	ALL	4
Kernel.som pos=8874 len=8	read	VmMirror	2
Kernel.som pos=8874 len=8	read	ALL	2
Kernel.som pos=11487 len=8	read	VmMirror	46
Kernel.som pos=11487 len=8	read	ALL	46
Kernel.som pos=21165 len=7	read	Array	1
Kernel.som pos=21165 len=7	read	ALL	1
Kernel.som pos=22170 len=7	read	Integer	1
Kernel.som pos=22170 len=7	read	ALL	1
Kernel.som pos=22180 len=7	read	Array	1
Kernel.som pos=22180 len=7	read	ALL	1
Kernel.som pos=22444 len=7	read	Array	1
Kernel.som pos=22444 len=7	read	ALL	1
Kernel.som pos=22456 len=7	read	Integer	1
Kernel.som pos=22456 len=7	read	ALL	1
Kernel.som pos=22495 len=7	read	Integer	1
Kernel.som pos=22495 len=7	read	ALL	1
Kernel.som pos=24319 len=8	read	Integer	1
Kernel.som pos=24319 len=8	read	ALL	1
Kernel.som pos=24350 len=7	read	Integer	1
Kernel.som pos=24350 len=7	read	ALL	1
Kernel.som pos=22484 len=22	write	ALL	1
