Source Section	TrueCnt	FalseCnt	Total
Harness.som pos=1578 len=28	2	0	2
Harness.som pos=4605 len=3	0	1	1
Harness.som pos=5203 len=35	1	0	1
Harness.som pos=5394 len=8	1	0	1
Harness.som pos=5604 len=3	0	1	1
Harness.som pos=6326 len=3	1	0	1
Harness.som pos=6405 len=3	1	0	1
Harness.som pos=6481 len=3	1	0	1
Harness.som pos=6615 len=3	0	1	1
Harness.som pos=7824 len=13	1	0	1
Kernel.som pos=7944 len=8	40441	405	40846
Kernel.som pos=12427 len=13	0	1	1
Kernel.som pos=12470 len=13	0	1	1
Kernel.som pos=12615 len=9	1	16	17
Kernel.som pos=12864 len=19	0	2	2
Kernel.som pos=12998 len=9	1	20	21
Kernel.som pos=13130 len=14	0	1	1
Kernel.som pos=13236 len=3	2	0	2
Kernel.som pos=13330 len=3	1	1	2
Kernel.som pos=21853 len=14	0	2	2
Kernel.som pos=23956 len=20	2	0	2
LanguageFeatures.som pos=4672 len=5	400	0	400
Platform.som pos=1041 len=3	0	1	1
