Source Section	Access Type	Data Type	Count
Kernel.som pos=2309 len=10	read	Object class	6
Kernel.som pos=2309 len=10	read	ALL	6
Kernel.som pos=2346 len=9	read	Value class	6
Kernel.som pos=2346 len=9	read	ALL	6
Kernel.som pos=2720 len=8	read	VmMirror	4
Kernel.som pos=2720 len=8	read	ALL	4
Kernel.som pos=8945 len=8	read	VmMirror	2
Kernel.som pos=8945 len=8	read	ALL	2
Kernel.som pos=11519 len=8	read	VmMirror	39
Kernel.som pos=11519 len=8	read	ALL	39
Kernel.som pos=21038 len=7	read	Array	1
Kernel.som pos=21038 len=7	read	ALL	1
Kernel.som pos=22013 len=7	read	Integer	1
Kernel.som pos=22013 len=7	read	ALL	1
Kernel.som pos=22023 len=7	read	Array	1
Kernel.som pos=22023 len=7	read	ALL	1
Kernel.som pos=22281 len=7	read	Array	1
Kernel.som pos=22281 len=7	read	ALL	1
Kernel.som pos=22293 len=7	read	Integer	1
Kernel.som pos=22293 len=7	read	ALL	1
Kernel.som pos=22332 len=7	read	Integer	1
Kernel.som pos=22332 len=7	read	ALL	1
Kernel.som pos=24105 len=8	read	Integer	1
Kernel.som pos=24105 len=8	read	ALL	1
Kernel.som pos=24136 len=7	read	Integer	1
Kernel.som pos=24136 len=7	read	ALL	1
Kernel.som pos=22321 len=22	write	ALL	1
