Source Section	Access Type	Data Type	Count
Kernel.som pos=2333 len=10	read	Object class	6
Kernel.som pos=2333 len=10	read	ALL	6
Kernel.som pos=2370 len=9	read	Value class	6
Kernel.som pos=2370 len=9	read	ALL	6
Kernel.som pos=2748 len=8	read	VmMirror	4
Kernel.som pos=2748 len=8	read	ALL	4
Kernel.som pos=8873 len=8	read	VmMirror	2
Kernel.som pos=8873 len=8	read	ALL	2
Kernel.som pos=11486 len=8	read	VmMirror	42
Kernel.som pos=11486 len=8	read	ALL	42
Kernel.som pos=21164 len=7	read	Array	1
Kernel.som pos=21164 len=7	read	ALL	1
Kernel.som pos=22169 len=7	read	Integer	1
Kernel.som pos=22169 len=7	read	ALL	1
Kernel.som pos=22179 len=7	read	Array	1
Kernel.som pos=22179 len=7	read	ALL	1
Kernel.som pos=22443 len=7	read	Array	1
Kernel.som pos=22443 len=7	read	ALL	1
Kernel.som pos=22455 len=7	read	Integer	1
Kernel.som pos=22455 len=7	read	ALL	1
Kernel.som pos=22494 len=7	read	Integer	1
Kernel.som pos=22494 len=7	read	ALL	1
Kernel.som pos=24318 len=8	read	Integer	1
Kernel.som pos=24318 len=8	read	ALL	1
Kernel.som pos=24349 len=7	read	Integer	1
Kernel.som pos=24349 len=7	read	ALL	1
Kernel.som pos=22483 len=22	write	ALL	1
