Source Section	Access Type	Data Type	Count
Kernel.som pos=2309 len=10	read	Object class	7
Kernel.som pos=2309 len=10	read	ALL	7
Kernel.som pos=2346 len=9	read	Value class	6
Kernel.som pos=2346 len=9	read	ALL	6
Kernel.som pos=2720 len=8	read	VmMirror	4
Kernel.som pos=2720 len=8	read	ALL	4
Kernel.som pos=8945 len=8	read	VmMirror	2
Kernel.som pos=8945 len=8	read	ALL	2
Kernel.som pos=11519 len=8	read	VmMirror	3
Kernel.som pos=11519 len=8	read	ALL	3
List.som pos=1971 len=4	read	ListElement	16805
List.som pos=1971 len=4	read	Nil	1244
List.som pos=1971 len=4	read	ALL	18049
List.som pos=2002 len=4	read	ListElement	15942
List.som pos=2002 len=4	read	Nil	2107
List.som pos=2002 len=4	read	ALL	18049
List.som pos=2203 len=4	read	ListElement	701
List.som pos=2203 len=4	read	ALL	701
List.som pos=2267 len=4	read	ListElement	701
List.som pos=2267 len=4	read	ALL	701
List.som pos=2331 len=4	read	ListElement	701
List.som pos=2331 len=4	read	ALL	701
List.som pos=2509 len=4	read	ListElement	8
List.som pos=2509 len=4	read	Nil	1
List.som pos=2509 len=4	read	ALL	9
List.som pos=2554 len=4	read	ListElement	8
List.som pos=2554 len=4	read	ALL	8
List.som pos=1700 len=35	write	ALL	16
