Source Section	Operation	Category	Type	Invocations
Harness.som pos=4605 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=5604 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6326 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6405 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6481 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6615 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=8022 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	2
Kernel.som pos=8022 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	10
Kernel.som pos=8022 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	12
Kernel.som pos=8069 len=6	+	BasicPrimitiveOperation OpArithmetic	int	10
Kernel.som pos=8069 len=6	+	BasicPrimitiveOperation OpArithmetic	TOTAL	10
Kernel.som pos=12597 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12640 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12782 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	9
Kernel.som pos=12782 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9
Kernel.som pos=12786 len=3	-	BasicPrimitiveOperation OpArithmetic	int	9
Kernel.som pos=12786 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	9
Kernel.som pos=12791 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	9
Kernel.som pos=12791 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9
Mandelbrot.som pos=2634 len=5	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Mandelbrot.som pos=2938 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	1
Mandelbrot.som pos=2938 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	2
Mandelbrot.som pos=2938 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	3
Mandelbrot.som pos=2999 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	2
Mandelbrot.som pos=2999 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	2
Mandelbrot.som pos=3003 len=7	//	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	2
Mandelbrot.som pos=3003 len=7	//	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	2
Mandelbrot.som pos=3012 len=5	-	BasicPrimitiveOperation OpArithmetic	float	2
Mandelbrot.som pos=3012 len=5	-	BasicPrimitiveOperation OpArithmetic	TOTAL	2
Mandelbrot.som pos=3062 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	3
Mandelbrot.som pos=3062 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	8
Mandelbrot.som pos=3062 len=6	<	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	11
Mandelbrot.som pos=3230 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	8
Mandelbrot.som pos=3230 len=3	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	8
Mandelbrot.som pos=3234 len=7	//	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	8
Mandelbrot.som pos=3234 len=7	//	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	8
Mandelbrot.som pos=3243 len=5	-	BasicPrimitiveOperation OpArithmetic	float	8
Mandelbrot.som pos=3243 len=5	-	BasicPrimitiveOperation OpArithmetic	TOTAL	8
Mandelbrot.som pos=3376 len=4	<	BasicPrimitiveOperation OpComparison StatementTag	int	4
Mandelbrot.som pos=3376 len=4	<	BasicPrimitiveOperation OpComparison StatementTag	int	217
Mandelbrot.som pos=3376 len=4	<	BasicPrimitiveOperation OpComparison StatementTag	TOTAL	221
Mandelbrot.som pos=3425 len=6	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	217
Mandelbrot.som pos=3425 len=6	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	217
Mandelbrot.som pos=3432 len=4	+	BasicPrimitiveOperation OpArithmetic	float	217
Mandelbrot.som pos=3432 len=4	+	BasicPrimitiveOperation OpArithmetic	TOTAL	217
Mandelbrot.som pos=3466 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	217
Mandelbrot.som pos=3466 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	217
Mandelbrot.som pos=3471 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	217
Mandelbrot.som pos=3471 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	217
Mandelbrot.som pos=3476 len=4	+	BasicPrimitiveOperation OpArithmetic	float	217
Mandelbrot.som pos=3476 len=4	+	BasicPrimitiveOperation OpArithmetic	TOTAL	217
Mandelbrot.som pos=3569 len=4	*	BasicPrimitiveOperation OpArithmetic	float	217
Mandelbrot.som pos=3569 len=4	*	BasicPrimitiveOperation OpArithmetic	TOTAL	217
Mandelbrot.som pos=3604 len=4	*	BasicPrimitiveOperation OpArithmetic	float	217
Mandelbrot.som pos=3604 len=4	*	BasicPrimitiveOperation OpArithmetic	TOTAL	217
Mandelbrot.som pos=3645 len=6	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	217
Mandelbrot.som pos=3645 len=6	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	217
Mandelbrot.som pos=3652 len=5	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	float	212
Mandelbrot.som pos=3652 len=5	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	float	5
Mandelbrot.som pos=3652 len=5	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	217
Mandelbrot.som pos=3791 len=3	+	BasicPrimitiveOperation OpArithmetic	int	217
Mandelbrot.som pos=3791 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	217
Mandelbrot.som pos=3848 len=4	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	8
Mandelbrot.som pos=3848 len=4	<<	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	8
Mandelbrot.som pos=3854 len=8	+	BasicPrimitiveOperation OpArithmetic	int	8
Mandelbrot.som pos=3854 len=8	+	BasicPrimitiveOperation OpArithmetic	TOTAL	8
Mandelbrot.som pos=3896 len=3	+	BasicPrimitiveOperation OpArithmetic	int	8
Mandelbrot.som pos=3896 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	8
Mandelbrot.som pos=4118 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	8
Mandelbrot.som pos=4118 len=3	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	8
Mandelbrot.som pos=4321 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	5
Mandelbrot.som pos=4321 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	3
Mandelbrot.som pos=4321 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	8
Mandelbrot.som pos=4329 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	8
Mandelbrot.som pos=4329 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	8
Mandelbrot.som pos=4388 len=15	<<	BasicPrimitiveOperation OpArithmetic	int	2
Mandelbrot.som pos=4388 len=15	<<	BasicPrimitiveOperation OpArithmetic	TOTAL	2
Mandelbrot.som pos=4394 len=8	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	2
Mandelbrot.som pos=4394 len=8	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	2
Mandelbrot.som pos=4440 len=15	bitXor:	BasicPrimitiveOperation OpArithmetic	int	2
Mandelbrot.som pos=4440 len=15	bitXor:	BasicPrimitiveOperation OpArithmetic	TOTAL	2
Mandelbrot.som pos=4558 len=3	+	BasicPrimitiveOperation OpArithmetic	int	8
Mandelbrot.som pos=4558 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	8
