Source Section	Call Count	Num Rcvrs	Num Targets
Actors.som pos=1084 len=43	0	0	0
Actors.som pos=1130 len=5	0	0	0
Actors.som pos=1617 len=5	0	0	0
Actors.som pos=2443 len=6	0	0	0
Actors.som pos=3381 len=5	0	0	0
Actors.som pos=3611 len=0	0	0	0
Collections.som pos=1089 len=19	0	0	0
Collections.som pos=1111 len=5	0	0	0
Harness.som pos=1085 len=23	0	0	0
Harness.som pos=1111 len=0	0	0	0
Harness.som pos=1471 len=0	0	0	0
Harness.som pos=3926 len=0	0	0	0
Harness.som pos=3928 len=0	0	0	0
Harness.som pos=5217 len=35	0	0	0
Harness.som pos=5406 len=8	0	0	0
Harness.som pos=7803 len=13	0	0	0
Kernel.som pos=2729 len=27	8	1	1
Kernel.som pos=2748 len=8	8	1	1
Kernel.som pos=7563 len=17	0	0	0
Kernel.som pos=7996 len=25	60	1	1
Kernel.som pos=8954 len=22	4	1	1
Kernel.som pos=11528 len=94	8	1	1
Kernel.som pos=12747 len=34	8	1	1
Kernel.som pos=13840 len=16	4	1	1
Kernel.som pos=14398 len=83	6	1	1
Kernel.som pos=14522 len=79	6	1	1
Kernel.som pos=19599 len=54	0	0	0
Kernel.som pos=20617 len=0	0	0	0
Kernel.som pos=20851 len=0	0	0	0
Kernel.som pos=27105 len=0	0	0	0
Kernel.som pos=27460 len=9	0	0	0
Mirrors.som pos=1080 len=23	0	0	0
Mirrors.som pos=1106 len=5	0	0	0
Mirrors.som pos=3493 len=0	0	0	0
NBody.som pos=223 len=43	0	0	0
NBody.som pos=269 len=0	0	0	0
NBody.som pos=388 len=0	2	1	1
NBody.som pos=390 len=9	0	0	0
NBody.som pos=608 len=13	4	1	1
NBody.som pos=939 len=0	0	0	0
NBody.som pos=941 len=0	0	0	0
NBody.som pos=1658 len=807	4	1	1
NBody.som pos=1748 len=708	28	1	1
NBody.som pos=2486 len=143	4	1	1
NBody.som pos=2970 len=317	8	1	1
NBody.som pos=3334 len=0	8	1	1
NBody.som pos=3336 len=0	8	1	1
NBody.som pos=4060 len=2	14	1	1
NBody.som pos=4070 len=2	14	1	1
NBody.som pos=5867 len=3	2	1	1
ObjectSystem.executeApplication pos=0 len=0	2	0	1
Platform.som pos=15 len=23	0	0	0
Platform.som pos=41 len=5	0	0	0
System.som pos=1084 len=23	0	0	0
System.som pos=1110 len=5	0	0	0
System.som pos=1415 len=16	0	0	0
System.som pos=1479 len=14	0	0	0
System.som pos=1559 len=32	0	0	0
