Source Section	Operation	Category	Type	Invocations
Harness.som pos=4605 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=5604 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6326 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6405 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6481 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6615 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=7944 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	31
Kernel.som pos=7944 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	88
Kernel.som pos=7944 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	119
Kernel.som pos=7991 len=6	+	BasicPrimitiveOperation OpArithmetic	int	88
Kernel.som pos=7991 len=6	+	BasicPrimitiveOperation OpArithmetic	TOTAL	88
Kernel.som pos=12427 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12470 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12606 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	4
Kernel.som pos=12606 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
Kernel.som pos=12610 len=3	-	BasicPrimitiveOperation OpArithmetic	int	4
Kernel.som pos=12610 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	4
Kernel.som pos=12615 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	4
Kernel.som pos=12615 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	4
Kernel.som pos=14305 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	19
Kernel.som pos=14305 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	19
Kernel.som pos=14363 len=4	size	BasicPrimitiveOperation OpLength	arr	3
Kernel.som pos=14363 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	3
NBody.som pos=667 len=8	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
NBody.som pos=1389 len=17	+	BasicPrimitiveOperation OpArithmetic	float	4
NBody.som pos=1389 len=17	+	BasicPrimitiveOperation OpArithmetic	TOTAL	4
NBody.som pos=1397 len=8	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=1397 len=8	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=1425 len=17	+	BasicPrimitiveOperation OpArithmetic	float	4
NBody.som pos=1425 len=17	+	BasicPrimitiveOperation OpArithmetic	TOTAL	4
NBody.som pos=1433 len=8	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=1433 len=8	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=1461 len=17	+	BasicPrimitiveOperation OpArithmetic	float	4
NBody.som pos=1461 len=17	+	BasicPrimitiveOperation OpArithmetic	TOTAL	4
NBody.som pos=1469 len=8	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	4
NBody.som pos=1469 len=8	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4
NBody.som pos=1669 len=4	size	BasicPrimitiveOperation OpLength	arr	2
NBody.som pos=1669 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	2
NBody.som pos=1726 len=5	at:	ArrayRead BasicPrimitiveOperation	ref	14
NBody.som pos=1726 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	14
NBody.som pos=1744 len=3	+	BasicPrimitiveOperation OpArithmetic VirtualInvokeReceiver	int	14
NBody.som pos=1744 len=3	+	BasicPrimitiveOperation OpArithmetic VirtualInvokeReceiver	TOTAL	14
NBody.som pos=1759 len=4	size	BasicPrimitiveOperation OpLength	arr	14
NBody.som pos=1759 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	14
NBody.som pos=1851 len=5	at:	ArrayRead BasicPrimitiveOperation	ref	29
NBody.som pos=1851 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	29
NBody.som pos=1882 len=9	-	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=1882 len=9	-	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=1917 len=9	-	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=1917 len=9	-	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=1952 len=9	-	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=1952 len=9	-	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=1990 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=1990 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=1996 len=11	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=1996 len=11	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2002 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2002 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2008 len=11	+	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2008 len=11	+	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2014 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2014 len=4	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2052 len=4	sqrt	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2052 len=4	sqrt	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2083 len=24	//	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2083 len=24	//	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2096 len=10	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2096 len=10	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2139 len=25	-	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2139 len=25	-	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2145 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2145 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2158 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2158 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2195 len=25	-	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2195 len=25	-	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2201 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2201 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2214 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2214 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2251 len=25	-	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2251 len=25	-	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2257 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2257 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2270 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2270 len=5	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
NBody.som pos=2308 len=25	+	BasicPrimitiveOperation OpArithmetic	float	29
NBody.som pos=2308 len=25	+	BasicPrimitiveOperation OpArithmetic	TOTAL	29
NBody.som pos=2314 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	float	29
NBody.som pos=2314 len=12	*	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	29
