Source Section	Operation	Category	Type	Invocations
Harness.som pos=1822 len=7	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	4
Harness.som pos=1822 len=7	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	4
Harness.som pos=4623 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=5606 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6309 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6388 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6464 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6598 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	3
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	12
Kernel.som pos=8112 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	15
Kernel.som pos=8159 len=6	+	BasicPrimitiveOperation OpArithmetic	int	12
Kernel.som pos=8159 len=6	+	BasicPrimitiveOperation OpArithmetic	TOTAL	12
Kernel.som pos=8349 len=8	>=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	18100
Kernel.som pos=8349 len=8	>=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	int	25194
Kernel.som pos=8349 len=8	>=	BasicPrimitiveOperation ControlFlowCondition OpComparison StatementTag	TOTAL	43294
Kernel.som pos=8396 len=6	-	BasicPrimitiveOperation OpArithmetic	int	25194
Kernel.som pos=8396 len=6	-	BasicPrimitiveOperation OpArithmetic	TOTAL	25194
Kernel.som pos=12595 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12638 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12774 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	6
Kernel.som pos=12774 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	6
Kernel.som pos=12778 len=3	-	BasicPrimitiveOperation OpArithmetic	int	6
Kernel.som pos=12778 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	6
Kernel.som pos=12783 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	6
Kernel.som pos=12783 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	6
Permute.som pos=1518 len=3	+	BasicPrimitiveOperation OpArithmetic	int	43299
Permute.som pos=1518 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	43299
Permute.som pos=1532 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	25200
Permute.som pos=1532 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	18099
Permute.som pos=1532 len=4	<>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	43299
Permute.som pos=1582 len=3	-	BasicPrimitiveOperation OpArithmetic	int	18099
Permute.som pos=1582 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	18099
Permute.som pos=1682 len=3	-	BasicPrimitiveOperation OpArithmetic	int	25194
Permute.som pos=1682 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	25194
Permute.som pos=1792 len=5	at:	ArrayRead BasicPrimitiveOperation	ref	50389
Permute.som pos=1792 len=5	at:	ArrayRead BasicPrimitiveOperation	TOTAL	50389
Permute.som pos=1809 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	50389
Permute.som pos=1809 len=20	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	50389
Permute.som pos=1823 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	ref	50389
Permute.som pos=1823 len=5	at:	ArrayRead BasicPrimitiveOperation PrimitiveArgument	TOTAL	50389
Permute.som pos=1841 len=14	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	ref	50389
Permute.som pos=1841 len=14	at:put:	ArrayWrite BasicPrimitiveOperation StatementTag	TOTAL	50389
Platform.som pos=1041 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
