Source Section	Loop Activations	Num Iterations
Kernel.som pos=8123 len=44	0	752
Kernel.som pos=8123 len=44	1	450
Kernel.som pos=8123 len=44	2	350
Kernel.som pos=8123 len=44	3	400
Kernel.som pos=8123 len=44	4	400
Kernel.som pos=8123 len=44	5	450
Kernel.som pos=8123 len=44	6	351
Kernel.som pos=8123 len=44	8	50
Kernel.som pos=8123 len=44	9	200
Kernel.som pos=8123 len=44	10	154
Kernel.som pos=8123 len=44	11	51
Kernel.som pos=8123 len=44	12	200
Kernel.som pos=8123 len=44	13	250
Kernel.som pos=8123 len=44	14	200
Kernel.som pos=8123 len=44	15	150
Kernel.som pos=8123 len=44	16	100
Kernel.som pos=8123 len=44	17	150
Kernel.som pos=8123 len=44	19	100
Kernel.som pos=8123 len=44	20	105
Kernel.som pos=8123 len=44	21	50
Kernel.som pos=8123 len=44	23	200
Kernel.som pos=8123 len=44	24	50
Kernel.som pos=8123 len=44	25	150
Kernel.som pos=8123 len=44	27	50
Kernel.som pos=8123 len=44	29	45
Kernel.som pos=8123 len=44	31	50
Kernel.som pos=8123 len=44	TOTAL	5858
