Source Section	Call Count	Num Rcvrs	Num Targets
Actors.som pos=1084 len=43	0	0	0
Actors.som pos=1130 len=5	0	0	0
Actors.som pos=1619 len=5	0	0	0
Actors.som pos=2445 len=6	0	0	0
Actors.som pos=3403 len=5	0	0	0
Actors.som pos=3613 len=0	0	0	0
Collections.som pos=1089 len=19	0	0	0
Collections.som pos=1111 len=5	0	0	0
Harness.som pos=1085 len=23	0	0	0
Harness.som pos=1111 len=0	0	0	0
Harness.som pos=1471 len=0	0	0	0
Harness.som pos=1578 len=28	8	1	1
Harness.som pos=1597 len=9	8	1	1
Harness.som pos=3894 len=0	0	0	0
Harness.som pos=3896 len=0	0	0	0
Harness.som pos=5203 len=35	0	0	0
Harness.som pos=5394 len=8	0	0	0
Harness.som pos=7824 len=13	0	0	0
Kernel.som pos=2758 len=27	8	1	1
Kernel.som pos=2777 len=8	8	1	1
Kernel.som pos=7466 len=17	0	0	0
Kernel.som pos=7903 len=25	11714	1	1
Kernel.som pos=8883 len=22	4	1	1
Kernel.som pos=11496 len=94	10	1	1
Kernel.som pos=12756 len=34	10	1	1
Kernel.som pos=13887 len=16	4	1	1
Kernel.som pos=14589 len=79	398	1	1
Kernel.som pos=16789 len=85	398	1	1
Kernel.som pos=16867 len=5	4718	0	1
Kernel.som pos=18233 len=13	398	1	1
Kernel.som pos=19712 len=54	0	0	0
Kernel.som pos=20742 len=0	0	0	0
Kernel.som pos=20978 len=0	0	0	0
Kernel.som pos=27348 len=0	0	0	0
Mirrors.som pos=1080 len=23	0	0	0
Mirrors.som pos=1106 len=5	0	0	0
Mirrors.som pos=3518 len=0	0	0	0
ObjectSystem.executeApplication pos=0 len=0	2	0	1
Platform.som pos=15 len=23	0	0	0
Platform.som pos=41 len=5	0	0	0
Queens.som pos=1088 len=43	0	0	0
Queens.som pos=1134 len=0	0	0	0
Queens.som pos=1242 len=0	2	1	1
Queens.som pos=1244 len=9	0	0	0
Queens.som pos=1371 len=53	8	1	1
Queens.som pos=1416 len=6	98	1	1
Queens.som pos=1539 len=21	98	1	1
Queens.som pos=1587 len=21	98	1	1
Queens.som pos=1635 len=21	98	1	1
Queens.som pos=1683 len=19	98	1	1
Queens.som pos=1717 len=13	98	1	1
Queens.som pos=1768 len=294	11298	1	1
Queens.som pos=1800 len=16	87598	1	1
Queens.som pos=1891 len=27	11298	1	1
Queens.som pos=1977 len=17	11198	1	1
Queens.som pos=2032 len=26	10498	1	1
Queens.som pos=2382 len=3	2	1	1
System.som pos=1084 len=23	0	0	0
System.som pos=1110 len=5	0	0	0
System.som pos=1417 len=16	0	0	0
System.som pos=1481 len=14	0	0	0
System.som pos=1561 len=32	0	0	0
