Source Section	Access Type	Data Type	Count
Kernel.som pos=2309 len=10	read	Object class	16
Kernel.som pos=2309 len=10	read	ALL	16
Kernel.som pos=2346 len=9	read	Value class	7
Kernel.som pos=2346 len=9	read	ALL	7
Kernel.som pos=2720 len=8	read	VmMirror	4
Kernel.som pos=2720 len=8	read	ALL	4
Kernel.som pos=8945 len=8	read	VmMirror	2
Kernel.som pos=8945 len=8	read	ALL	2
Kernel.som pos=11519 len=8	read	VmMirror	7
Kernel.som pos=11519 len=8	read	ALL	7
Richards.som pos=1225 len=6	read	Nil	27883
Richards.som pos=1225 len=6	read	ALL	27883
Richards.som pos=1270 len=6	read	Nil	18587
Richards.som pos=1270 len=6	read	ALL	18587
Richards.som pos=1302 len=7	read	Nil	9294
Richards.som pos=1302 len=7	read	Packet	9293
Richards.som pos=1302 len=7	read	ALL	18587
Richards.som pos=1403 len=6	read	Nil	9293
Richards.som pos=1403 len=6	read	ALL	9293
Richards.som pos=1540 len=7	read	False	9295
Richards.som pos=1540 len=7	read	ALL	9295
Richards.som pos=2031 len=6	read	Nil	23251
Richards.som pos=2031 len=6	read	ALL	23251
Richards.som pos=2072 len=14	read	Integer	11626
Richards.som pos=2072 len=14	read	ALL	11626
Richards.som pos=2094 len=4	read	Integer	11626
Richards.som pos=2094 len=4	read	ALL	11626
Richards.som pos=2232 len=6	read	Nil	23251
Richards.som pos=2232 len=6	read	ALL	23251
Richards.som pos=2262 len=6	read	Nil	2941
Richards.som pos=2262 len=6	read	Packet	20310
Richards.som pos=2262 len=6	read	ALL	23251
Richards.som pos=2396 len=5	read	Integer	20309
Richards.som pos=2396 len=5	read	ALL	20309
Richards.som pos=2504 len=4	read	Nil	1497
Richards.som pos=2504 len=4	read	Packet	827
Richards.som pos=2504 len=4	read	ALL	2324
Richards.som pos=2651 len=6	read	Nil	17984
Richards.som pos=2651 len=6	read	ALL	17984
Richards.som pos=2683 len=8	read	Nil	8685
Richards.som pos=2683 len=8	read	Packet	9299
Richards.som pos=2683 len=8	read	ALL	17984
Richards.som pos=2826 len=4	read	Nil	8487
Richards.som pos=2826 len=4	read	Packet	812
Richards.som pos=2826 len=4	read	ALL	9299
Richards.som pos=2889 len=4	read	Array	9299
Richards.som pos=2889 len=4	read	ALL	9299
Richards.som pos=3423 len=5	read	Integer	9999
Richards.som pos=3423 len=5	read	ALL	9999
Richards.som pos=3456 len=5	read	Integer	9999
Richards.som pos=3456 len=5	read	ALL	9999
Richards.som pos=3557 len=7	read	Integer	9998
Richards.som pos=3557 len=7	read	ALL	9998
Richards.som pos=3639 len=7	read	Integer	5006
Richards.som pos=3639 len=7	read	ALL	5006
Richards.som pos=3687 len=7	read	Integer	5006
Richards.som pos=3687 len=7	read	ALL	5006
Richards.som pos=3768 len=7	read	Integer	4991
Richards.som pos=3768 len=7	read	ALL	4991
Richards.som pos=3831 len=7	read	Integer	4991
Richards.som pos=3831 len=7	read	ALL	4991
Richards.som pos=4194 len=8	read	TaskControlBlock	5
Richards.som pos=4194 len=8	read	ALL	5
Richards.som pos=4548 len=9	read	Array	5
Richards.som pos=4548 len=9	read	ALL	5
Richards.som pos=4939 len=6	read	Nil	4653
Richards.som pos=4939 len=6	read	ALL	4653
Richards.som pos=5054 len=8	read	Integer	2326
Richards.som pos=5054 len=8	read	ALL	2326
Richards.som pos=5070 len=11	read	Integer	2326
Richards.som pos=5070 len=11	read	ALL	2326
Richards.som pos=5130 len=8	read	Integer	1163
Richards.som pos=5130 len=8	read	ALL	1163
Richards.som pos=5188 len=8	read	Integer	1162
Richards.som pos=5188 len=8	read	ALL	1162
Richards.som pos=5237 len=11	read	Integer	2326
Richards.som pos=5237 len=11	read	ALL	2326
Richards.som pos=5353 len=5	read	Integer	9307
Richards.som pos=5353 len=5	read	ALL	9307
Richards.som pos=5388 len=5	read	Integer	9307
Richards.som pos=5388 len=5	read	ALL	9307
Richards.som pos=5492 len=4	read	Array	9307
Richards.som pos=5492 len=4	read	ALL	9307
Richards.som pos=5518 len=5	read	Integer	9307
Richards.som pos=5518 len=5	read	ALL	9307
Richards.som pos=7764 len=9	read	Array	33244
Richards.som pos=7764 len=9	read	ALL	33244
Richards.som pos=7794 len=6	read	Nil	33244
Richards.som pos=7794 len=6	read	ALL	33244
Richards.som pos=7900 len=9	read	Integer	9296
Richards.som pos=7900 len=9	read	ALL	9296
Richards.som pos=7921 len=11	read	TaskControlBlock	9296
Richards.som pos=7921 len=11	read	ALL	9296
Richards.som pos=7960 len=11	read	TaskControlBlock	9296
Richards.som pos=7960 len=11	read	ALL	9296
Richards.som pos=7972 len=4	read	Nil	1
Richards.som pos=7972 len=4	read	TaskControlBlock	9295
Richards.som pos=7972 len=4	read	ALL	9296
Richards.som pos=8278 len=8	read	Integer	23245
Richards.som pos=8278 len=8	read	ALL	23245
Richards.som pos=8294 len=6	read	Nil	23245
Richards.som pos=8294 len=6	read	ALL	23245
Richards.som pos=8354 len=16	read	Integer	23245
Richards.som pos=8354 len=16	read	ALL	23245
