Source Section	Call Count	Num Rcvrs	Num Targets
Actors.som pos=1084 len=43	0	0	0
Actors.som pos=1130 len=5	0	0	0
Actors.som pos=1617 len=5	0	0	0
Actors.som pos=2443 len=6	0	0	0
Actors.som pos=3381 len=5	0	0	0
Actors.som pos=3611 len=0	0	0	0
Collections.som pos=1089 len=19	0	0	0
Collections.som pos=1111 len=5	0	0	0
Harness.som pos=1085 len=23	0	0	0
Harness.som pos=1111 len=0	0	0	0
Harness.som pos=1471 len=0	0	0	0
Harness.som pos=1578 len=28	0	0	0
Harness.som pos=3926 len=0	0	0	0
Harness.som pos=3928 len=0	0	0	0
Harness.som pos=5217 len=35	0	0	0
Harness.som pos=5406 len=8	0	0	0
Harness.som pos=7803 len=13	0	0	0
Kernel.som pos=2729 len=27	8	1	1
Kernel.som pos=2748 len=8	8	1	1
Kernel.som pos=7563 len=17	0	0	0
Kernel.som pos=7996 len=25	4676	1	1
Kernel.som pos=8954 len=22	4	1	1
Kernel.som pos=11528 len=94	14	1	1
Kernel.som pos=12747 len=34	14	1	1
Kernel.som pos=13840 len=16	4	1	1
Kernel.som pos=14522 len=79	16	1	1
Kernel.som pos=16703 len=85	16	1	1
Kernel.som pos=16781 len=5	74	2	1
Kernel.som pos=18138 len=13	16	1	1
Kernel.som pos=19599 len=54	0	0	0
Kernel.som pos=20617 len=0	0	0	0
Kernel.som pos=20851 len=0	0	0	0
Kernel.som pos=27105 len=0	0	0	0
Kernel.som pos=27460 len=9	0	0	0
Mirrors.som pos=1080 len=23	0	0	0
Mirrors.som pos=1106 len=5	0	0	0
Mirrors.som pos=3493 len=0	0	0	0
ObjectSystem.executeApplication pos=0 len=0	2	0	1
Platform.som pos=15 len=23	0	0	0
Platform.som pos=41 len=5	0	0	0
Richards.som pos=24 len=43	0	0	0
Richards.som pos=70 len=0	0	0	0
Richards.som pos=566 len=0	2	1	1
Richards.som pos=568 len=9	0	0	0
Richards.som pos=638 len=5	0	0	0
Richards.som pos=742 len=0	0	0	0
Richards.som pos=744 len=0	0	0	0
Richards.som pos=978 len=6	2	1	1
Richards.som pos=1005 len=651	2	1	1
Richards.som pos=1341 len=4	18586	1	1
Richards.som pos=1432 len=25	18586	1	1
Richards.som pos=1626 len=8	18590	1	1
Richards.som pos=1790 len=6	2	1	1
Richards.som pos=1809 len=1238	2	1	1
Richards.som pos=2133 len=15	4652	1	1
Richards.som pos=2184 len=17	18598	1	1
Richards.som pos=2301 len=4	5882	1	1
Richards.som pos=2536 len=23	4648	1	1
Richards.som pos=2732 len=4	17368	1	1
Richards.som pos=2990 len=25	18598	1	1
Richards.som pos=3678 len=16	10012	1	1
Richards.som pos=3822 len=16	9982	1	1
Richards.som pos=3950 len=78	14	1	1
Richards.som pos=4176 len=343	10	1	1
Richards.som pos=4985 len=4	4652	1	1
Richards.som pos=5301 len=227	4652	1	1
Richards.som pos=5548 len=17	4652	1	1
Richards.som pos=7933 len=17	18592	1	1
Richards.som pos=8261 len=25	46490	1	1
Richards.som pos=8457 len=43	46490	1	1
Richards.som pos=8562 len=18	19996	1	1
Richards.som pos=8630 len=18	19996	1	1
Richards.som pos=8957 len=17	46494	1	1
Richards.som pos=9118 len=22	213206	1	1
Richards.som pos=9378 len=7	131578	1	1
Richards.som pos=9419 len=6	0	0	0
Richards.som pos=9879 len=6	2	1	1
Richards.som pos=9888 len=0	2	1	1
Richards.som pos=9962 len=6	2	1	1
Richards.som pos=9971 len=8	0	0	0
Richards.som pos=9980 len=0	2	1	1
Richards.som pos=10115 len=29	18598	1	1
Richards.som pos=10206 len=27	4652	1	1
Richards.som pos=10389 len=6	0	0	0
Richards.som pos=10398 len=0	0	0	0
Richards.som pos=10486 len=42	14	1	1
Richards.som pos=10531 len=0	14	1	1
Richards.som pos=10699 len=17	14	1	1
Richards.som pos=10980 len=0	10	1	1
Richards.som pos=10982 len=8	0	0	0
Richards.som pos=12320 len=7	0	0	0
Richards.som pos=12366 len=3	2	1	1
Richards.som pos=12370 len=7	2	1	1
Richards.som pos=12420 len=3	4	1	1
Richards.som pos=12424 len=17	4	1	1
Richards.som pos=12481 len=150	10	1	1
Richards.som pos=12634 len=9	0	0	0
Richards.som pos=12644 len=0	10	1	1
Richards.som pos=12865 len=43	10	1	1
Richards.som pos=12893 len=15	10	1	1
Richards.som pos=12919 len=41	10	1	1
Richards.som pos=12947 len=13	10	1	1
Richards.som pos=12971 len=41	10	1	1
Richards.som pos=12999 len=13	10	1	1
Richards.som pos=13156 len=19	29516	1	1
Richards.som pos=13275 len=26	16972	1	1
Richards.som pos=13379 len=19	131578	1	1
Richards.som pos=13532 len=7	29518	1	1
Richards.som pos=13570 len=13	16978	1	1
Richards.som pos=13725 len=6	0	0	0
Richards.som pos=13734 len=0	0	0	0
Richards.som pos=13848 len=3	2	1	1
System.som pos=1084 len=23	0	0	0
System.som pos=1110 len=5	0	0	0
System.som pos=1415 len=16	0	0	0
System.som pos=1479 len=14	0	0	0
System.som pos=1559 len=32	0	0	0
