Source Section	Operation	Category	Type	Invocations
Harness.som pos=4605 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=5604 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6326 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6405 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6481 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Harness.som pos=6615 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=8022 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	2339
Kernel.som pos=8022 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	9355
Kernel.som pos=8022 len=8	<=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	11694
Kernel.som pos=8069 len=6	+	BasicPrimitiveOperation OpArithmetic	int	9355
Kernel.som pos=8069 len=6	+	BasicPrimitiveOperation OpArithmetic	TOTAL	9355
Kernel.som pos=12597 len=13	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12640 len=13	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Kernel.som pos=12782 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	7
Kernel.som pos=12782 len=3	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	7
Kernel.som pos=12786 len=3	-	BasicPrimitiveOperation OpArithmetic	int	7
Kernel.som pos=12786 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	7
Kernel.som pos=12791 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	str	7
Kernel.som pos=12791 len=9	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	7
Kernel.som pos=14597 len=4	size	BasicPrimitiveOperation OpLength	arr	8
Kernel.som pos=14597 len=4	size	BasicPrimitiveOperation OpLength	TOTAL	8
Kernel.som pos=16849 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	int	32
Kernel.som pos=16849 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	ref	5
Kernel.som pos=16849 len=22	at:put:	ArrayWrite BasicPrimitiveOperation RootTag StatementTag	TOTAL	37
Platform.som pos=1041 len=3	<	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	0
Richards.som pos=1232 len=15	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	9295
Richards.som pos=1232 len=15	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	18588
Richards.som pos=1232 len=15	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	27883
Richards.som pos=1277 len=33	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	9293
Richards.som pos=1277 len=33	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	9294
Richards.som pos=1277 len=33	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	18587
Richards.som pos=2038 len=7	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	11626
Richards.som pos=2038 len=7	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	11625
Richards.som pos=2038 len=7	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	23251
Richards.som pos=2087 len=11	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	9299
Richards.som pos=2087 len=11	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	2327
Richards.som pos=2087 len=11	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	11626
Richards.som pos=2239 len=30	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	20310
Richards.som pos=2239 len=30	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	2941
Richards.som pos=2239 len=30	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	23251
Richards.som pos=2426 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	17984
Richards.som pos=2426 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	2325
Richards.som pos=2426 len=3	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	20309
Richards.som pos=2658 len=34	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	9299
Richards.som pos=2658 len=34	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	8685
Richards.som pos=2658 len=34	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	17984
Richards.som pos=2894 len=9	at:	ArrayRead BasicPrimitiveOperation	int	9299
Richards.som pos=2894 len=9	at:	ArrayRead BasicPrimitiveOperation	TOTAL	9299
Richards.som pos=2955 len=3	+	BasicPrimitiveOperation OpArithmetic	int	9299
Richards.som pos=2955 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	9299
Richards.som pos=3429 len=3	-	BasicPrimitiveOperation OpArithmetic	int	9999
Richards.som pos=3429 len=3	-	BasicPrimitiveOperation OpArithmetic	TOTAL	9999
Richards.som pos=3449 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	9998
Richards.som pos=3449 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	1
Richards.som pos=3449 len=12	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9999
Richards.som pos=3549 len=20	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	4991
Richards.som pos=3549 len=20	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	5007
Richards.som pos=3549 len=20	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9998
Richards.som pos=3565 len=3	&	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	9998
Richards.som pos=3565 len=3	&	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9998
Richards.som pos=3647 len=3	/	BasicPrimitiveOperation OpArithmetic	int	5006
Richards.som pos=3647 len=3	/	BasicPrimitiveOperation OpArithmetic	TOTAL	5006
Richards.som pos=3776 len=3	/	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	4991
Richards.som pos=3776 len=3	/	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	4991
Richards.som pos=3780 len=13	bitXor:	BasicPrimitiveOperation OpArithmetic	int	4991
Richards.som pos=3780 len=13	bitXor:	BasicPrimitiveOperation OpArithmetic	TOTAL	4991
Richards.som pos=4558 len=19	at:put:	ArrayWrite BasicPrimitiveOperation	ref	5
Richards.som pos=4558 len=19	at:put:	ArrayWrite BasicPrimitiveOperation	TOTAL	5
Richards.som pos=4946 len=7	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	2326
Richards.som pos=4946 len=7	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	ref	2327
Richards.som pos=4946 len=7	==	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	4653
Richards.som pos=5063 len=18	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	1163
Richards.som pos=5063 len=18	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	1163
Richards.som pos=5063 len=18	=	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	2326
Richards.som pos=5359 len=3	+	BasicPrimitiveOperation OpArithmetic	int	9307
Richards.som pos=5359 len=3	+	BasicPrimitiveOperation OpArithmetic	TOTAL	9307
Richards.som pos=5394 len=4	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	8950
Richards.som pos=5394 len=4	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	int	357
Richards.som pos=5394 len=4	>	BasicPrimitiveOperation ControlFlowCondition OpComparison	TOTAL	9307
Richards.som pos=5497 len=30	at:put:	ArrayWrite BasicPrimitiveOperation	int	9307
Richards.som pos=5497 len=30	at:put:	ArrayWrite BasicPrimitiveOperation	TOTAL	9307
Richards.som pos=5511 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	9307
Richards.som pos=5511 len=12	+	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9307
Richards.som pos=5524 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	int	9307
Richards.som pos=5524 len=3	-	BasicPrimitiveOperation OpArithmetic PrimitiveArgument	TOTAL	9307
Richards.som pos=7774 len=12	at:	ArrayRead BasicPrimitiveOperation	ref	33244
Richards.som pos=7774 len=12	at:	ArrayRead BasicPrimitiveOperation	TOTAL	33244
