Source Section	TrueCnt	FalseCnt	Total
Harness.som pos=1578 len=28	2	0	2
Harness.som pos=4623 len=3	0	1	1
Harness.som pos=5217 len=35	1	0	1
Harness.som pos=5406 len=8	1	0	1
Harness.som pos=5606 len=3	0	1	1
Harness.som pos=6309 len=3	1	0	1
Harness.som pos=6388 len=3	1	0	1
Harness.som pos=6464 len=3	1	0	1
Harness.som pos=6598 len=3	0	1	1
Harness.som pos=7803 len=13	1	0	1
Kernel.som pos=8112 len=8	4818	9	4827
Kernel.som pos=12595 len=13	0	1	1
Kernel.som pos=12638 len=13	0	1	1
Kernel.som pos=12783 len=9	1	4	5
Kernel.som pos=13032 len=19	0	2	2
Kernel.som pos=13166 len=9	1	13	14
Kernel.som pos=13298 len=14	0	1	1
Kernel.som pos=13404 len=3	2	0	2
Kernel.som pos=13498 len=3	1	1	2
Kernel.som pos=22021 len=14	0	2	2
Kernel.som pos=24124 len=20	2	0	2
Platform.som pos=1041 len=3	0	1	1
Sort.som pos=1655 len=40	0	2	2
Sort.som pos=1974 len=15	0	1596	1596
Sort.som pos=2396 len=9	10	1590	1600
Sort.som pos=2454 len=10	6	1594	1600
Sort.som pos=3332 len=4	4416	1398	5814
Sort.som pos=3386 len=7	7732	4416	12148
Sort.som pos=3441 len=15	5428	4416	9844
Sort.som pos=3500 len=4	3986	430	4416
Sort.som pos=3742 len=3	664	734	1398
Sort.som pos=3805 len=6	732	666	1398
