Source Section	Call Count	Num Rcvrs	Num Targets
Actors.som pos=1084 len=43	0	0	0
Actors.som pos=1130 len=5	0	0	0
Actors.som pos=1619 len=5	0	0	0
Actors.som pos=2445 len=6	0	0	0
Actors.som pos=3403 len=5	0	0	0
Actors.som pos=3613 len=0	0	0	0
Collections.som pos=1089 len=19	0	0	0
Collections.som pos=1111 len=5	0	0	0
Harness.som pos=1085 len=23	0	0	0
Harness.som pos=1111 len=0	0	0	0
Harness.som pos=1471 len=0	0	0	0
Harness.som pos=1578 len=28	2	1	1
Harness.som pos=1597 len=9	2	1	1
Harness.som pos=2068 len=0	2	1	1
Harness.som pos=2070 len=0	2	1	1
Harness.som pos=3894 len=0	0	0	0
Harness.som pos=3896 len=0	0	0	0
Harness.som pos=5203 len=35	0	0	0
Harness.som pos=5394 len=8	0	0	0
Harness.som pos=7824 len=13	0	0	0
Kernel.som pos=2757 len=27	8	1	1
Kernel.som pos=2776 len=8	8	1	1
Kernel.som pos=7465 len=17	0	0	0
Kernel.som pos=7902 len=25	20	1	1
Kernel.som pos=8882 len=22	4	1	1
Kernel.som pos=11129 len=20	0	0	0
Kernel.som pos=11495 len=94	38	1	1
Kernel.som pos=12755 len=34	8	1	1
Kernel.som pos=13105 len=118	2	1	1
Kernel.som pos=13153 len=34	24	1	1
Kernel.som pos=13493 len=32	2	1	1
Kernel.som pos=13886 len=16	4	1	1
Kernel.som pos=14464 len=83	2	1	1
Kernel.som pos=14588 len=79	10	1	1
Kernel.som pos=16788 len=85	2	1	1
Kernel.som pos=18232 len=13	2	1	1
Kernel.som pos=19711 len=54	0	0	0
Kernel.som pos=20741 len=0	0	0	0
Kernel.som pos=20965 len=9	0	0	0
Kernel.som pos=20977 len=0	0	0	0
Kernel.som pos=21137 len=17	2	1	1
Kernel.som pos=27167 len=7	0	0	0
Kernel.som pos=27346 len=0	0	0	0
Kernel.som pos=27701 len=9	0	0	0
Mirrors.som pos=1080 len=23	0	0	0
Mirrors.som pos=1106 len=5	0	0	0
Mirrors.som pos=3500 len=15	0	0	0
Mirrors.som pos=3518 len=0	0	0	0
Mirrors.som pos=3868 len=26	0	0	0
ObjectSystem.executeApplication pos=0 len=0	2	0	1
Platform.som pos=15 len=23	0	0	0
Platform.som pos=41 len=5	0	0	0
Sort.som pos=1092 len=43	0	0	0
Sort.som pos=1138 len=0	0	0	0
Sort.som pos=1284 len=9	0	0	0
Sort.som pos=1390 len=43	2	1	1
Sort.som pos=1408 len=8	2	1	1
Sort.som pos=1430 len=3	2	1	1
Sort.som pos=1450 len=11	2	1	1
Sort.som pos=2272 len=34	2	1	1
Sort.som pos=2300 len=4	3998	1	1
Sort.som pos=2366 len=130	2	1	1
Sort.som pos=4027 len=8	3998	1	1
Sort.som pos=4038 len=0	3998	1	1
Sort.som pos=4189 len=5	1990	1	1
Sort.som pos=4258 len=5	2002	1	1
Sort.som pos=4396 len=6	1990	1	1
Sort.som pos=4433 len=9	17890	1	1
Sort.som pos=4529 len=6	2002	1	1
Sort.som pos=4567 len=9	22746	1	1
Sort.som pos=4617 len=0	2	1	1
Sort.som pos=4619 len=4	0	0	0
Sort.som pos=4679 len=150	2	1	1
Sort.som pos=4755 len=18	2	1	1
Sort.som pos=4804 len=21	3994	1	1
Sort.som pos=4905 len=5	2	1	1
Sort.som pos=4990 len=3	2	1	1
System.som pos=1084 len=23	0	0	0
System.som pos=1110 len=5	0	0	0
System.som pos=1417 len=16	0	0	0
System.som pos=1481 len=14	0	0	0
System.som pos=1561 len=32	0	0	0
