Source Identifier	Activation Count
Actors>>#usingVmMirror:usingKernel:	1
_unknown_>>#`define`cls	1
Actors>>#initializer`usingVmMirror:usingKernel:	1
Actors>>#`define`cls	1
Actors>>#`define`cls	1
Actors>>#`define`cls	1
Actors>>#`define`cls	1
Collections>>#usingKernel:	1
_unknown_>>#`define`cls	1
Collections>>#initializer`usingKernel:	1
Harness>>#usingPlatform:	1
_unknown_>>#`define`cls	1
Harness>>#initializer`usingPlatform:	1
Harness>>#`define`cls	1
Benchmark>>#innerBenchmarkLoop:	1
Benchmark>>#$blockMethod@34@10:	2
Benchmark>>#assert:equals:	2
Run>>#new	1
Harness>>#`define`cls	1
Run>>#initializer`new	1
Run>>#runBenchmark	1
Run>>#doWarmup:	1
Run>>#measure:	1
Run>>#doRuns:	1
Run>>#$blockMethod@156@13:	1
Run>>#reportBenchmark	1
Run>>#print:run:	1
Run>>#printTotal	1
Harness>>#processArguments:for:	1
Harness>>#main:	1
Harness>>#loadModule:	1
Harness>>#loadBenchmarkSuite:	1
Thing>>#Object	8
Thing>>#Value	7
Thing>>#ifNil:	1
Thing>>#println	5
Integer>>#asString	1
Integer>>#to:do:	3
Integer>>#to:by:do:	3
Integer>>#downTo:do:	2
Integer>>#downTo:by:do:	2
Integer_class>>#fromString:	3
String>>#asString	5
String>>#primSubstringFrom:to:	6
String>>#includes:	1
String>>#$blockMethod@363@10:	6
String>>#asInteger	3
String>>#print	1
Block>>#on:do:	1
Kernel>>#`define`cls	1
Kernel>>#`define`cls	1
Kernel>>#`define`cls	1
Kernel>>#`define`cls	1
Mirrors>>#usingVmMirror:	1
_unknown_>>#`define`cls	1
Mirrors>>#initializer`usingVmMirror:	1
Mirrors>>#`define`cls	1
Platform>>#usingVmMirror:	1
_unknown_>>#`define`cls	1
Platform>>#initializer`usingVmMirror:	1
Platform>>#start	1
Platform>>#$blockMethod@26@25	1
System>>#usingVmMirror:	1
_unknown_>>#`define`cls	1
System>>#initializer`usingVmMirror:	1
System>>#arguments	1
System>>#loadModule:	1
System>>#loadModule:nextTo:	1
_unknown_>>#initializer`new	38
TowersSuite>>#usingPlatform:andHarness:	1
_unknown_>>#`define`cls	1
TowersSuite>>#initializer`usingPlatform:andHarness:	1
Towers>>#new	2
TowersSuite>>#`define`cls	1
Towers>>#pushDisk:onPile:	16410
Towers>>#popDiskFrom:	16382
Towers>>#moveTopDiskFrom:to:	16382
Towers>>#buildTowerAt:disks:	2
Towers>>#$blockMethod@62@13:	28
Towers>>#move:disksFrom:to:	16382
Towers>>#benchmark	2
Towers>>#verifyResult:	2
TowersDisk>>#new:	28
TowersSuite>>#`define`cls	1
TowersDisk>>#initializer`new:	28
TowersSuite>>#newInstance	2
