Source Section	Call Count	Num Rcvrs	Num Targets
Actors.som pos=1084 len=43	0	0	0
Actors.som pos=1130 len=5	0	0	0
Actors.som pos=1617 len=5	0	0	0
Actors.som pos=2443 len=6	0	0	0
Actors.som pos=3381 len=5	0	0	0
Actors.som pos=3611 len=0	0	0	0
Collections.som pos=1089 len=19	0	0	0
Collections.som pos=1111 len=5	0	0	0
Harness.som pos=1085 len=23	0	0	0
Harness.som pos=1111 len=0	0	0	0
Harness.som pos=1471 len=0	0	0	0
Harness.som pos=1578 len=28	2	1	1
Harness.som pos=1597 len=9	2	1	1
Harness.som pos=3894 len=0	0	0	0
Harness.som pos=3896 len=0	0	0	0
Harness.som pos=5203 len=35	0	0	0
Harness.som pos=5394 len=8	0	0	0
Harness.som pos=7824 len=13	0	0	0
Kernel.som pos=2729 len=27	8	1	1
Kernel.som pos=2748 len=8	8	1	1
Kernel.som pos=7395 len=17	0	0	0
Kernel.som pos=7828 len=25	4	1	1
Kernel.som pos=8057 len=29	2	1	1
Kernel.som pos=8786 len=22	4	1	1
Kernel.som pos=11360 len=94	10	1	1
Kernel.som pos=12579 len=34	10	1	1
Kernel.som pos=13672 len=16	4	1	1
Kernel.som pos=19431 len=54	0	0	0
Kernel.som pos=20449 len=0	0	0	0
Kernel.som pos=20683 len=0	0	0	0
Kernel.som pos=26937 len=0	0	0	0
Kernel.som pos=27292 len=9	0	0	0
Mirrors.som pos=1080 len=23	0	0	0
Mirrors.som pos=1106 len=5	0	0	0
Mirrors.som pos=3493 len=0	0	0	0
ObjectSystem.executeApplication pos=0 len=0	2	0	1
Platform.som pos=15 len=23	0	0	0
Platform.som pos=41 len=5	0	0	0
System.som pos=1084 len=23	0	0	0
System.som pos=1110 len=5	0	0	0
System.som pos=1415 len=16	0	0	0
System.som pos=1479 len=14	0	0	0
System.som pos=1559 len=32	0	0	0
Towers.som pos=1106 len=43	0	0	0
Towers.som pos=1152 len=0	0	0	0
Towers.som pos=1260 len=0	2	1	1
Towers.som pos=1262 len=9	0	0	0
Towers.som pos=1932 len=53	32762	1	1
Towers.som pos=1948 len=21	32762	1	1
Towers.som pos=2092 len=78	2	1	1
Towers.som pos=2126 len=42	54	1	1
Towers.som pos=2148 len=6	54	1	1
Towers.som pos=2280 len=36	16382	1	1
Towers.som pos=2413 len=49	16378	1	1
Towers.som pos=2479 len=36	16378	1	1
Towers.som pos=2532 len=47	16378	1	1
Towers.som pos=2659 len=25	2	1	1
Towers.som pos=2719 len=27	2	1	1
Towers.som pos=2826 len=27	2	1	1
Towers.som pos=2886 len=9	54	1	1
Towers.som pos=2898 len=0	54	1	1
Towers.som pos=2993 len=3	2	1	1
